id,e_day0,e_day1,e_day2,e_day3,e_day4,e_day5,e_delta_10,e_delta_21,e_delta_32,e_delta_43,e_delta_54
A8ZUM922CBH6S,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3R92SZR28XVHP,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2HJYX70UQW9XR,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AKSJ3C5O3V9RB,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3RB9WPEC9YL2P,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1H7XQCN2TQJM7,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2WUXZOY4CRF5R,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AJMWTFJTL8RLM,2,1,1,2,2,1,-1.0,0.0,1.0,0.0,-1.0
AYTH0E5PUXWX8,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A19V3A2N7GWL77,2,1,1,4,2,2,-1.0,0.0,3.0,-2.0,0.0
A345TDMHP3DQ3G,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1W845RVTAYPYN,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1P0MXIDPXPW07,2,1,1,1,1,1,-1.0,0.0,0.0,0.0,0.0
A3201SGKC2IXYI,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A2NCQAVB0MZFUW,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2OI9NUZU8GT2E,3,2,2,3,3,3,-1.0,0.0,1.0,0.0,0.0
AU76BTADWVVT0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3UP4PP3ZF1J39,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A2UAHW3Q7S45JP,3,3,3,4,4,4,0.0,0.0,1.0,0.0,0.0
A3EYRDEQ7CXUMN,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
AE1YA7Q3UKPRI,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A2UCTELVD6UP7D,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A36GU3OHGLDS8R,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A30FCAB1Z5K84K,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2I9PUZT19ZBO8,0,4,4,4,4,4,4.0,0.0,0.0,0.0,0.0
A3L9K9DZI8LFM4,0,1,1,2,2,2,1.0,0.0,1.0,0.0,0.0
A2PM0SEA0O8MN3,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2WYCY1FMQOD5F,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2WDJ04BIB3YKF,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
AVMBUHD8M055F,0,2,2,2,1,1,2.0,0.0,0.0,-1.0,0.0
AVMBUHD8M055F,0,2,3,2,1,1,2.0,1.0,-1.0,-1.0,0.0
AVMBUHD8M055F,0,3,2,2,1,1,3.0,-1.0,0.0,-1.0,0.0
AVMBUHD8M055F,0,3,3,2,1,1,3.0,0.0,-1.0,-1.0,0.0
A34R3XWXXQSGKC,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A1TMEYQTC4RL9G,0,3,3,2,2,2,3.0,0.0,-1.0,0.0,0.0
A3GTPW3MYSLMR7,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A3D8ZG1VV5FO35,0,2,2,1,1,2,2.0,0.0,-1.0,0.0,1.0
A3191G66DZEGEB,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
AY0ZSBEYEBVQS,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2EED3HLTA96CP,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
AY6EYIDUN6SI1,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A314KKX6ONDO9O,0,4,4,4,4,4,4.0,0.0,0.0,0.0,0.0
A8289AEOKHKV4,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2MYLV7DGUL42B,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A1DCKRRPA4AWVD,0,4,4,2,3,3,4.0,0.0,-2.0,1.0,0.0
ACZD8FEKCNW1F,0,3,3,2,2,2,3.0,0.0,-1.0,0.0,0.0
A32TIY51ZG128V,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A19N6BCQKUUWOF,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A1VRBTDT3VJSIA,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A2JET844BDM5YN,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A2JET844BDM5YN,0,0,0,1,2,2,0.0,0.0,1.0,1.0,0.0
ARR3UJTM2ZGK4,0,0,0,1,2,2,0.0,0.0,1.0,1.0,0.0
AURMGSGL7PUHG,0,0,0,2,1,1,0.0,0.0,2.0,-1.0,0.0
A3FLM7IX6UGVPX,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A2HC9549CZAKNN,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
AIBGWUUPC4SQ3,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A32TIY5IZGI28V,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
123,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A1FH0Y12VSXUMK,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A10DAOOM78W9Z8,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0
1234,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0
1233,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0
A3PCK918JIOTCT,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2.0
