id,f_day0,f_day1,f_day2,f_day3,f_day4,f_day5,f_delta_10,f_delta_21,f_delta_32,f_delta_43,f_delta_54
A18XVBWB2A270I,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3OHYXTHW11HS7,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3L5XFNSOY6QET,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A26OOAGHOYSGYF,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AADRZTXSE7211,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AK2YUQUFZN1L6,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1YR0204H9JTNK,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2UJVL6VURZKVC,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3F27F6XGMGR3W,2,2,2,1,2,2,0.0,0.0,-1.0,1.0,0.0
AZTYIBLLB60V8,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A15F2JTVAJXITI,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A10IUXCZBNYUXC,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3RVHUY67SVXQV,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1Y2G0UNCX95NH,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A173A97OFDAX9F,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A27OFCQG73Z4UF,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3FJ3XMXO8UAJ0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
APRZ7BR8C0ZMQ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3PRFA3M7OSCT5,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AK1PBMID4RD59,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A233GOCNYJF1N2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AWDVZCZQZFE7K,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AFO9MCOXXSYY7,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1B9H14AV44C0G,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2MPOAEQ25ZJAD,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AABCZ5O16C0R2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A33Z6BHAJUGCHY,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A27KZJJR9201NN,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3K9GTQBOI7O5A,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A247TCDIBB07JC,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1AIMKA54UBYIQ,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1O57XVTTB1PNZ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2OX8TSRCU6NKD,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2DDLZD87UHANI,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2AYD8G2NV0RNQ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3C8JI69WPTKWH,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A35AMS7DP33RQZ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2VGFS03KCCR1Q,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A25XQ0GFZ57PPU,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A53S7J4JGWG38,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
ASXFMHGSF0GU6,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AEOVYZ83Q3GX4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2IYR9HF66R029,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AJZEXCH1TSUE1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
APX27OTNP4SYJ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A8ZUM922CBH6S,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3R92SZR28XVHP,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2HJYX70UQW9XR,1,1,1,1,2,2,0.0,0.0,0.0,1.0,0.0
AKSJ3C5O3V9RB,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3RB9WPEC9YL2P,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1H7XQCN2TQJM7,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2WUXZOY4CRF5R,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AJMWTFJTL8RLM,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AYTH0E5PUXWX8,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A19V3A2N7GWL77,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A345TDMHP3DQ3G,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1W845RVTAYPYN,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1P0MXIDPXPW07,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3201SGKC2IXYI,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2NCQAVB0MZFUW,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2OI9NUZU8GT2E,1,2,2,1,1,1,1.0,0.0,-1.0,0.0,0.0
AU76BTADWVVT0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3UP4PP3ZF1J39,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2UAHW3Q7S45JP,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3EYRDEQ7CXUMN,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
AE1YA7Q3UKPRI,0,1,1,1,1,2,1.0,0.0,0.0,0.0,1.0
A2UCTELVD6UP7D,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A36GU3OHGLDS8R,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A30FCAB1Z5K84K,0,2,2,1,1,2,2.0,0.0,-1.0,0.0,1.0
A2I9PUZT19ZBO8,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A3L9K9DZI8LFM4,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2PM0SEA0O8MN3,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A2WYCY1FMQOD5F,0,1,1,2,2,2,1.0,0.0,1.0,0.0,0.0
A2WDJ04BIB3YKF,0,1,1,2,2,2,1.0,0.0,1.0,0.0,0.0
AVMBUHD8M055F,0,2,2,1,1,2,2.0,0.0,-1.0,0.0,1.0
AVMBUHD8M055F,0,2,2,1,1,2,2.0,0.0,-1.0,0.0,1.0
AVMBUHD8M055F,0,2,2,1,1,2,2.0,0.0,-1.0,0.0,1.0
AVMBUHD8M055F,0,2,2,1,1,2,2.0,0.0,-1.0,0.0,1.0
A34R3XWXXQSGKC,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A1TMEYQTC4RL9G,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A3GTPW3MYSLMR7,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A3D8ZG1VV5FO35,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A3191G66DZEGEB,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
AY0ZSBEYEBVQS,0,1,1,1,2,2,1.0,0.0,0.0,1.0,0.0
A2EED3HLTA96CP,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
AY6EYIDUN6SI1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A314KKX6ONDO9O,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A8289AEOKHKV4,0,1,1,2,2,1,1.0,0.0,1.0,0.0,-1.0
A2MYLV7DGUL42B,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A1DCKRRPA4AWVD,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
ACZD8FEKCNW1F,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A32TIY51ZG128V,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A19N6BCQKUUWOF,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A1VRBTDT3VJSIA,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A2JET844BDM5YN,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A2JET844BDM5YN,0,0,0,2,1,1,0.0,0.0,2.0,-1.0,0.0
ARR3UJTM2ZGK4,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
AURMGSGL7PUHG,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A3FLM7IX6UGVPX,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A2HC9549CZAKNN,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
AIBGWUUPC4SQ3,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A32TIY5IZGI28V,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
123,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A1FH0Y12VSXUMK,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0
A10DAOOM78W9Z8,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0
1234,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0
1233,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2.0
A3PCK918JIOTCT,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2.0
