StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-04 06:31:43,2020-09-04 06:36:38,0,24.2.125.5,100,294,1,2020-09-04 06:36:38,R_8kyS4cy4292vYwV,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,15,15,3,"The Instagram algorithm was introduced to help surface the best, most .In this post, we'll break down the Instagram feed for you.influence the ranking of your content and explain why the Instagram algorithm is . Learn more today.are three main factors that determine what you see in your Instagram feed.","“I would recommend this book to anyone interested in a fun, engaging look at early . in the world today, and become the Renaissance man or woman you always .thinking to the point that we take it for granted, and we forget how provocative .follows three of the most well-known characters in literature.","And the more you know about social psychology and human behavior, the better. whole post in itself, so allow me to just gush. This book is damn awesome, read it! .to see just how easily marketing departments can influence our perception of things . This is, frankly, one of the best beginner books for those interesting in .",3,1,1,1,1,2,1,1
2020-09-04 06:28:32,2020-09-04 06:36:53,0,72.189.95.239,100,501,1,2020-09-04 06:36:53,R_2ealfW0w9u7Jyr4,,,,,28.62249755859375,-81.43170166015625,anonymous,EN,12,12,2,"Understand the expectations for reading and writing assignments in post-secondary (university, college, institute) courses
Understand and apply general strategies to complete post-secondary-level reading assignments efficiently and effectively
Recognize specific types of writing assignments frequently included in post-secondary courses","In a post-secondary environment, academic expectations change from what you may have experienced in high school. The quantity of work you are expected to do is increased. ","The quality of the work you do also changes. It is not enough to understand course material and summarize it on an exam. You will also be expected to seriously engage with new ideas by reflecting on them, analyzing them, critiquing them, making connections, drawing conclusions, or finding new ways of thinking about a given subject.",2,2,2,2,2,1,2,1
2020-09-04 06:26:55,2020-09-04 06:37:36,0,72.79.143.76,100,640,1,2020-09-04 06:37:36,R_3QYKRXhTm0GkFHc,,,,,41.2722930908203125,-75.888702392578125,anonymous,EN,29198,29198,4,Someone thought the environment was more important than the economy.,Someone thought that we need more freedom about masks,Someone didn't want to be used to test genetically modified foods.,2,2,1,3,4,2,4,3
2020-09-04 06:36:50,2020-09-04 06:37:55,0,24.2.125.5,100,64,1,2020-09-04 06:37:55,R_2Ylge0mpjFCtubL,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,1,1,4,Facebook,Twitter,Instagram,1,1,1,1,1,2,1,1
2020-09-04 06:27:08,2020-09-04 06:38:59,0,108.52.209.138,100,710,1,2020-09-04 06:38:59,R_u4DXyj1sSGZMQ0h,,,,,40.267303466796875,-74.948699951171875,anonymous,EN,,A3D8ZG1VV5FO35,3,"I was most surprised by a post from Jamal stating that the U.S. does not have racism. He supported this by saying that we elected a black President Barack Obama. This was somewhat positive; I hope it is true. ","Covid-19 and universal healthcare were hot topics. It was mentioned that a friend had been charged $12,000 for a covid-19 hospital stay. This is crazy and just reinforces that we need to revamp our healthcare system and provide universal healthcare for all. The Latino and African American communities have been hardest hit with the coronavirus; it is negatively impacting them and our economy. ",Someone expressed that we are a divided nation and that we should love America. This is so true particularly with Donald Trump as President. He is creating a deadly and sad America. He needs to condemn violence and unite Republicans and Democrats.,4,2,1,1,2,1,3,3
2020-09-04 06:36:46,2020-09-04 06:39:09,0,45.4.198.151,100,143,1,2020-09-04 06:39:10,R_3EKXIX0HVKJkG5t,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,1503199,1503199,2,good,positive,motivate,2,2,2,2,2,1,2,2
2020-09-04 06:32:04,2020-09-04 06:41:05,0,205.185.209.88,100,541,1,2020-09-04 06:41:05,R_2SJoaGSc2l3CWYB,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,343,A34R3XWXXQSGK,3,"i notice most of the people posted nice picture and i wasn't bored seeing and following them ","the post where so much fun i kept scrolling at all ","i also followed almost if not all the people that posted because their post was lovely and fun ",1,4,1,1,1,2,4,2
2020-09-04 06:21:54,2020-09-04 06:41:31,0,72.182.160.80,100,1177,1,2020-09-04 06:41:32,R_2hLNVY60OGdEZvH,,,,,32.6609039306640625,-97.03420257568359375,anonymous,EN,12,A2WYCY1FMQOD5F,3,a post stating that kids having parties should have the government step in and was negative in effecting me because I feel that the things are just doing their best,post about how we should make America first and had a positive effect on me because it is true to me because we have our own problems,post about how while they do not agree with a mask mandate that they do it because they are thinking of others and makes me feel positive because they are doing something to help their fellow person,3,1,2,2,3,2,3,3
2020-09-04 06:38:00,2020-09-04 06:41:32,0,24.2.125.5,100,212,1,2020-09-04 06:41:33,R_3I0RylgR6jxYA8c,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,356168,356168,4,"I have get slapped from my mother. that was so sad moment today. ",My husband gave a gift to me that was the happy moment today.,"My work was not finished successfully that was the irritated moment today.   ",1,1,1,1,1,1,1,1
2020-09-04 06:38:00,2020-09-04 06:43:47,0,74.74.131.154,100,346,1,2020-09-04 06:43:47,R_12tCNxdYih3gXlg,,,,,43.1360931396484375,-77.4647979736328125,anonymous,EN,1,A314KKX6ONDO9O,4,"A post with a bold gmo picture, but I never got to read it because the site kept failing. ","A post about how important the environment is and that it needs to be your governments priority. It was a good post with a lot of comments and I was able to comment on it. ","There was one about how the government is doing too much to combat covid-19. That one peaked my interest because I was assigned the same position. So I knew that account was likely not a bot. ",3,2,2,1,4,1,3,3
2020-09-04 06:37:09,2020-09-04 06:44:25,0,72.189.95.239,100,436,1,2020-09-04 06:44:25,R_3gL30v4OaiwBXp8,,,,,28.62249755859375,-81.43170166015625,anonymous,EN,12,12,3,break down the Instagram feed for you. We’ll go through the factors that influence the ranking of your content and explain why the Instagram algorithm is actually great for marketers,"The most important ranking factors of the Instagram algorithm
Answers to Instagram's frequently-asked algorithm questions
A marketer's approach to sharing content in the IG feed","level of photo recognition technologies available now, I believe it’s possible for the algorithm to categorize posts into simple genres such as travel, food, fashion, and more — and possibly even more sophisticated genres. The algorithm could also look at the hashtags used.",1,1,4,2,1,2,1,3
2020-09-04 06:32:41,2020-09-04 06:44:26,0,98.242.180.200,100,705,1,2020-09-04 06:44:27,R_3soBNI8xqMAJHs8,,,,,25.9971923828125,-80.325897216796875,anonymous,EN,1,1,1,"A person posted about the right wing guy who shot two people. He was defending him. It was really annoying and gross because he was a murderer. It had a negative effect on me. It was from a member of my extended family.  ",A post had an inspiring message about writing. I am a writer. It was really nice and made me want to work harder and keep going. It was from an agent. It had a positive effect,"It was a picture of Jesus and someone saying they can't have the last dinner because they aren't social distancing. It was kind of funny but frusterating because it mischaracterizes social distancing. It had both a positive and negative effect on me. It was from a friend. ",4,4,4,1,2,1,4,3
2020-09-04 06:31:51,2020-09-04 06:48:23,0,45.4.198.135,100,992,1,2020-09-04 06:48:24,R_1r6Q42swpajwR8T,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,,,3,Most interesting in now situation is covid 19 with pandemic time,Memorable moment with my work from home in my pandemic situation,When protective posts will be very worth to our life,1,1,1,1,1,2,1,1
2020-09-04 06:48:58,2020-09-04 06:49:34,0,24.2.125.5,100,35,1,2020-09-04 06:49:34,R_vv3MKgMRe6MWZBn,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,1,1,4,1,2,1,2,2,2,1,1,2,1,2
2020-09-04 06:47:00,2020-09-04 06:50:04,0,72.189.95.239,100,184,1,2020-09-04 06:50:04,R_2dvbFsyZ2BcUfwO,,,,,28.62249755859375,-81.43170166015625,anonymous,EN,13,A4EB2EGTZ2GHL,2," break down the Instagram feed for you. We’ll go through the factors that influence the ranking of your content and explain why the Instagram algorithm is actually great for marketers.","The most important ranking factors of the Instagram algorithm
Answers to Instagram's frequently-asked algorithm questions
A marketer's approach to sharing content in the IG feed","the level of photo recognition technologies available now, I believe it’s possible for the algorithm to categorize posts into simple genres such as travel, food, fashion, and more — and possibly even more sophisticated genres. The algorithm could also look at the hashtags used",4,4,4,4,4,2,4,3
2020-09-04 06:22:51,2020-09-04 06:52:02,0,173.248.155.138,100,1750,1,2020-09-04 06:52:02,R_3CPMDtzXZ559r5D,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,130,130,3,A man who admitted fatal shooting of right wing was killed by police during arrest.,Officer captured on video killing a black man.,Fauci says corona virus vaccine won't be distributed unless it's based on hard data.,2,3,2,1,2,1,2,2
2020-09-04 06:49:39,2020-09-04 06:53:24,0,24.2.125.5,100,225,1,2020-09-04 06:53:25,R_3rUuyU0EYNfrLGx,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,2,2,3,"However, multiple studies have found a strong link between heavy social media and an increased risk for depression, anxiety, loneliness, self-harm, and even suicidal thoughts. Social media may promote negative experiences such as: Inadequacy about your life or appearance.","However, as with all major technological changes, there are positive and negative effects of the internet on the society too. The positive impacts of the internet include the following: It provides effective communication using emailing and instant messaging services to any part of the world.","Social media has a huge impact on individuals and their lives. While some impacts can be positive, social media has been shown to negatively affect things like our moods and stress levels. Addiction is caused by social media too.",1,3,1,2,1,2,1,3
2020-09-04 06:32:41,2020-09-04 06:54:35,0,104.180.166.85,100,1314,1,2020-09-04 06:54:35,R_1Lp0yEbaWBsOsAk,,,,,32.7888946533203125,-96.80210113525390625,anonymous,EN,,A1222QAH015PT5,3,"The post I read about how the employer took advantage of their unfortunate worker, was a really provocative post, and these vulnerable employees were unable to defend themselves, and yet the law failed to take its dues course. I wonder what our country is doing about this illicit act of employer who asked their staff to risk their lives coming to work with little or no preventive provision of COVID-19.","The climate condition report is awesomely encouraging, at least we are devising means of reducing emissions and maintaining a green environment with little or no effect on climate conditions. I really like the approach to this disturbing societal issue.",People's reaction towards the preventive measures rolled out by official organization as regards COVID-19 is somehow negative. People want to eat their cake and still have it. I think the post on this issue is causing a lot of reactions but I prefer to strictly abide by the preventive measures.,2,1,1,2,2,1,2,2
2020-09-04 06:49:29,2020-09-04 06:54:48,0,154.16.240.160,100,318,1,2020-09-04 06:54:48,R_5BhwWHgcaE0S76h,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,,,5,Financially unbalanced situation is going on in United States.,We will face lot of difficulties nowadays due to this lockdown.,Economically decreased due to this Covid 19.,1,3,1,2,1,2,1,1
2020-09-04 06:50:27,2020-09-04 06:54:57,0,72.189.95.239,100,270,1,2020-09-04 06:54:57,R_2uvAZMk50w5rKEB,,,,,28.62249755859375,-81.43170166015625,anonymous,EN,A4EB2EGTZ2GHL,A4EB2EGTZ2GHL,2,break down the Instagram feed for you. We’ll go through the factors that influence the ranking of your content and explain why the Instagram algorithm is actually great for marketers.,"The most important ranking factors of the Instagram algorithm
Answers to Instagram's frequently-asked algorithm questions
A marketer's approach to sharing content in the IG feed","Something from last week might not interest you as much as something from an hour ago, so Instagram will likely show you more recent posts rather than posts from a few days or weeks ago — even if the older post had received a lot of engagement.",1,1,4,2,1,1,1,3
2020-09-04 06:45:30,2020-09-04 06:56:16,0,173.245.202.192,100,645,1,2020-09-04 06:56:16,R_3qEdZ3WNbJ95S5t,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,31,31,2,"#the diversity in African american. and this had a tremendous impact on me [positively about how Africans are unique ","#trump and 2020 election. the post had a positive impact on me because it reveal a lot of work trump did for USA","#the covid-19 update. this post had a negative impact because i felt so sad when i read about it",1,1,1,2,2,1,2,2
2020-09-04 06:53:26,2020-09-04 06:57:01,0,24.2.125.5,100,214,1,2020-09-04 06:57:02,R_3syIirviSeCNvDw,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,AX35FKA6168QQ,AX35FKA6168QQ,3,"However, multiple studies have found a strong link between heavy social media and an increased risk for depression, anxiety, loneliness, self-harm, and even suicidal thoughts. Social media may promote negative experiences such as: Inadequacy about your life or appearance.","However, as with all major technological changes, there are positive and negative effects of the internet on the society too. The positive impacts of the internet include the following: It provides effective communication using emailing and instant messaging services to any part of the world.","All most the day was happy to me.
",1,1,1,1,1,2,1,3
2020-09-04 06:50:53,2020-09-04 06:57:59,0,45.4.198.135,100,426,1,2020-09-04 06:57:59,R_2BbQWaDe9x77S6I,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A15DID2LI6BHBM,A15DID2LI6BHBM,3,The United States of America and the World Health Organization work together on global health challenges to make the world a safer and healthier place,U. S. Army sol- diers of positive and  marital status to study the effect of deployment on domestic violence.,Most people are non violence in this situation,2,1,1,1,1,2,1,1
2020-09-04 06:54:53,2020-09-04 06:59:12,0,173.248.155.138,100,259,1,2020-09-04 06:59:12,R_3NxNCxEtXZElgQ4,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1NBY3YI0YMEMW,A1NBY3YI0YMEMW,3,A man who admitted fatal shooting of right wing was killed by police during test.,Officer captured on video killing a black man.,Fauci says corona virus vaccine won't be distributed unless it's based on hard data,1,2,3,3,2,1,2,2
2020-09-04 06:56:54,2020-09-04 07:01:16,0,173.245.202.192,100,262,1,2020-09-04 07:01:17,R_3ERbQ5PO3KCBdoV,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3MGY1JCJPJGGM,A3MGY1JCJPJGGM,3,THE HISTORY OF AFRICAN AMERICAN. I READ ABOUT THE DIVERSITY OF THE AFRICAN AMERICAN PEOPLE AND IT HAD A POSTIE IMPACT ON ME,"TRUMP AND THE 2020 ELECTION, I READ ABOUT THE IMPACT TRUMP HAVE HAD AND HOW MUCH JOB HE HAS CREATED FOR THE AMERICAN PEOPLE AND THIS HAD A POSITIVE IMPACT ON ME","I READ ABOUT THE COVID-19 UPDATE AND THIS REALLY MADE ME FEEL SAD ",2,1,2,2,1,1,2,2
2020-09-04 06:53:14,2020-09-04 07:02:58,0,172.106.165.3,100,584,1,2020-09-04 07:02:58,R_6zoT3e1ShJwYfXH,,,,,32.7787017822265625,-96.8217010498046875,anonymous,EN,A2ARIPM4X6WZAK,A2ARIPM4X6WZAK,3,"One of the few provocative post I saw was from a Lucas 1743 who opted against the use of mask. I feel we aint in the right mind to make decisions concerning using mask. We should just follow the instruction by the health care system and government in protecting ourselves against the virus. ","A post from Dustin3123 sounds so memorable. The part he said ""Too many animals are becoming extinct due to human destroying their habitat"". I felt it. Probably we are a virus to them. ","One post which influenced me was from Diamond 1228. Diamond claimed we need to port and stop using nuclear energy due to the large amount of damages it does to the environment. I feel favorable towards his post. ",1,1,1,2,4,1,4,2
2020-09-04 06:55:03,2020-09-04 07:03:50,0,104.180.166.85,100,527,1,2020-09-04 07:03:50,R_1dzvcvCPffJViQB,,,,,32.7888946533203125,-96.80210113525390625,anonymous,EN,A1222QAH015PT5,A1222QAH015PT5,3,"I think i like the tickets (for free) are available for DartConf Los Angeles on January 23 & 24th! In addition to hearing about Dart 2.0, you might also enjoy, Access to Dart, Flutter, and AngularDart engineers via office hours and unconference rooms.","he Dart 2.1 release is now available. This update to Dart 2 offers smaller code size, faster type checks, better usability for type errors, and new language features to improve productivity when building user experiences.
",,1,1,1,2,2,1,2,2
2020-09-04 06:32:24,2020-09-04 07:03:56,0,74.134.167.86,100,1892,1,2020-09-04 07:03:57,R_2z8ZYG8frPdoUMd,,,,,42.1083984375,-80.0558013916015625,anonymous,EN,1,A36GU3OHGLDS8R,3,"""The environment is suffering! We need to help it out! economic growth can wait a little while or learn to coexist but mother earth needs priority!"" - Luke74_23

I thought this was a bit controversial, as many believe economic growth should be forefront in people's motives. I agree with Luke, but I think it would have a controversial result. It made me feel good to see someone else felt the way I did.","""The U.S. government has gone too far in response to COVID. We should be free to decide what we want to do. If others are nervous, then they can wear a mask."" - Lucas_1743

Idiots like this are why we have such a COVID problem in America. The mask protects others, not the person wearing it. Just wear your mask; it's really not hard. I don't like this person and they made me feel very negative towards them.","""The United States needs to concentrate more on its own country and people and less on the world. We have so many issues here that need resolved! #ProudAmerican"" - Allison_5893

I liked this one. We're always meddling in others people's stuff when we have so much going on here. We're a country that is heading in the wrong direction, and we really need to get ourselves right. I imagine this take might be controversial, however.",2,2,2,1,1,1,4,3
2020-09-04 07:03:36,2020-09-04 07:06:32,0,107.194.0.182,100,176,1,2020-09-04 07:06:33,R_1MRoC2tPwHadPZU,,,,,30.2230072021484375,-81.75949859619140625,anonymous,EN,A3HXHW0ZGBNCTG,A3HXHW0ZGBNCTG,4,"The one that most caught my attention was one that spoke of a report where President Donald Trump is accused of using insulting and derogatory language, but despite this the President denies it. The funny thing is that despite the president denying it, the post affirms that it is very easy to believe because it talks about several real experiences of the president's attitudes. ... I think it is a way of provocation, getting that information affects in some way the campaign of the current president, it is also a way of provoking it.","Another post said that Joe Biden had the audacity to answer one more question from a reporter when the conference was already closed. The post indicated that his press team must have yelled and turned when noticing that Jose Biden decided to answer that question without prior consultation. .... I think that such a post only indicates a point of view of a person towards the technical team of the candidate for the presidency, he also wants to note perhaps that he has the audacity to show that he makes decisions. But I do not see it as positive since the post is more inclined to show that it was wrong rather than to show that Joe Biden was willing and willing to answer to answer your question. No, the post indicates without mentioning it, that he did not comply with the protocol.",Another post that caught my attention spoke of the fact that the current president only cared about being in the photo more than the more than 300 million people he represents ... In this case this was a very direct post and it agrees with the feelings of many people. But what this publication clearly does is generate debate between people who are in favor and those who are against the current management.,3,2,3,2,2,1,4,3
2020-09-04 07:03:22,2020-09-04 07:08:54,0,68.184.146.174,100,331,1,2020-09-04 07:08:54,R_12GtaYKDGcl14jA,,,,,34.019500732421875,-84.31060028076171875,anonymous,EN,A98E8M4QLI9RS,A98E8M4QLI9RS,5,I thought all of Diamonds posts were interesting. I'm not sure if there is more than 1 diamond (because I am carly and there is more than one which confused me). They all had a positive effect on me because I agreed with her.,Allison's posts were also memorable and the replies to her replies to posts were interesting and thought-provoking. They had a positive effect on me.,I think it was Lucas who caught my attention (can't check because the log in is taking too long atm) He posted that the government has done enough in the covid response. That had a negative effect on myself and provoked a lot of response.,4,2,3,1,1,1,4,3
2020-09-04 06:59:05,2020-09-04 07:09:21,0,154.16.240.160,100,616,1,2020-09-04 07:09:21,R_pA8yq6haTXf5DzP,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A3REGSAW2MEXUE,A3REGSAW2MEXUE,5,"Culture also contributes greatly to the music, art and language of the society.","Many organisations may start thinking about the possibility of using `work from home’ as a long-term strategy. That can reduce the demand for transport. That can reduce traffic jams.

",It created panic out of proportion though it's mortality rate is among the lowest.,1,2,1,1,1,2,2,1
2020-09-04 07:02:44,2020-09-04 07:09:55,0,173.63.61.15,100,430,1,2020-09-04 07:09:55,R_12xxwU0VotDCdjb,,,,,40.9571990966796875,-74.160400390625,anonymous,EN,A2A6FH0F7LD9ND,A2A6FH0F7LD9ND,5,One was talking about something to do with the rich being influencial and having power to do much for the US.,The other post was saying how we must stay together as a country.,Another post might have been saying something about terrorist behaviour not being that important anymore.,3,2,2,2,2,2,4,3
2020-09-04 06:40:20,2020-09-04 07:14:31,0,190.124.29.107,100,2050,1,2020-09-04 07:14:32,R_2479qQ6jf3tliI1,,,,,10.62860107421875,-71.6421966552734375,anonymous,EN,,,3,Jack_5128: In your publication you commented that GMO were not safe because there were no human studies that approved their consumption. This publication had a negative effect on me because there are already some studies where they approve the consumption of GMO fumes.,"Jenna_214: In his publication he commented on the importance of the role played by our country worldwide for our benefit. I totally agree with this publication, since our country depends mostly on these world affairs.","Luke_7423: In his publication he commented that our economy could wait, but the environment needs priority. I do not agree with this comment since the environment not only depends on the actions that our country takes, many countries must also take this initiative, we alone will not be able to save it. In return our economy is our problem and we must attack it immediately there is only many people in our country are suffering.",2,3,2,2,2,2,2,3
2020-09-04 06:41:50,2020-09-04 07:14:34,0,209.58.148.226,100,1964,1,2020-09-04 07:14:34,R_1Fst92VQDwmXF0d,,,,,32.790802001953125,-96.8336029052734375,anonymous,EN,,,3,Cadby and Peer reach world youth final,"European tour event number ten just got over with Alan Norris winning, I was happy be won.","House of flying arrow ",4,2,4,2,1,1,2,2
2020-09-04 07:05:49,2020-09-04 07:15:00,0,198.228.81.42,100,550,1,2020-09-04 07:15:00,R_1IjigYDwb8LBPDi,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A8T9PW7KD9Z6P,A8T9PW7KD9Z6P,5,,,,2,2,1,2,2,1,2,2
2020-09-04 06:44:05,2020-09-04 07:17:38,0,206.189.73.30,100,2012,1,2020-09-04 07:17:38,R_332MGH3EoWl51ek,,,,,37.341705322265625,-121.9752960205078125,anonymous,EN,,A25ZOL1H79DW0P,3,"Environmental posts 
Most people were for the idea that the country should focus more on environment than economic issues","Terrorism attack post 
Some posts would pose question as to whether the government is ready to handle terrorist attack at this tie of the pandemic. Most focus on Covid 19","Universal healthcare 
There was a post about how the government should offer universal healthcare to its citizens ",2,2,4,2,3,1,2,3
2020-09-04 07:16:44,2020-09-04 07:21:17,0,73.45.96.35,100,272,1,2020-09-04 07:21:17,R_AFmoYfp3rvptDbz,,,,,41.9409027099609375,-87.6531982421875,anonymous,EN,A3GWRDHAURRNK6,A3GWRDHAURRNK6,3,There was a post about the costs of shutting down the economy due to Covid and whether it has been worth it.,There was a post about moving towards renewable energy and that we needed to head that way no matter the economic costs.,There was a post about GMOs and the poster said how worried they were about the harm they cause.,2,3,1,4,2,2,4,2
2020-09-04 07:17:33,2020-09-04 07:21:34,0,47.185.70.61,100,241,1,2020-09-04 07:21:34,R_1nNkrXlBNSabQmO,,,,,32.932098388671875,-97.2834014892578125,anonymous,EN,ARLGZWN6W91WD,ARLGZWN6W91WD,3,"The post about being fed up about wearing masks. ",The post about how Americans shouldn't help other at all.,"The post about blaming other on the Coronavirus. ",3,2,2,2,3,1,2,3
