StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-04 21:09:15,2020-09-04 21:16:29,0,173.91.178.204,100,434,1,2020-09-04 21:16:30,R_1kGjKiykksczH8Z,,,,,41.4105072021484375,-82.35900115966796875,anonymous,EN,AK1PBMID4RD59,AK1PBMID4RD59,4,"
Account
Trending on DARTPOST
Willie_8565
23 hours ago
GMO's are bad. Just how bad, we won't know until future generations have to cope with all the mutations that they will cause.

They didn’t back this up with evidence.","count
Trending on DARTPOST
Willie_8565
23 hours ago
GMO's are bad. Just how bad, we won't know until future generations have to cope with all the mutations that they will cause.


8

21

3

Claire_8713
1 day ago
Donald Trump has been crippling the EPA since the beginning by appointing Scott Pruitt (a man who sued the EPA several times) to undo Obama era policies. We need those policies back ASAP or the environment may be permanently crippled.

I liked this because she has a valid factual point. Plus, i hate Donald Trump anyways.","Molly_5679
12 hours ago
The United States can't afford Medicare for all! We're struggling with debt as it is: make American debt-free again!

I liked this because it aligns with my views and is accurate.",2,3,1,4,4,1,4,3
2020-09-04 20:59:53,2020-09-04 21:17:17,0,74.134.167.86,100,1044,1,2020-09-04 21:17:18,R_2arv3GfXMFpBdPn,,,,,42.1083984375,-80.0558013916015625,anonymous,EN,A36GU3OHGLDS8R,A36GU3OHGLDS8R,3,"""The United States can't afford Medicare for all! We're struggling with debt as it is: make American debt-free again!"" -Molly_5679

I was not at all a fan of this post. What we can't afford is for our country to continually screw over its citizens with high medical bills and crippling debt. Forget the debt of the country -- let's focus on its people.","""I'm really looking forward to spending some time in nature this Labor Day weekend. It worries me to think that future generations might not be able to enjoy the things that we do. If we don't make protecting the environment a priority, so much will be lost. There are ways to maintain economic growth that don't require us to abuse our planet's natural resources."" -Allison_2019

This is a refreshing take. Even with the long weekend, Allison is still focusing on nature and the environment. It's an important thing to remember, even during holidays and special times.","""Will anti-GMO activists oppose male ejaculation too?
Because it is essentially high-fructose porn syrup."" -Jacob_1907


This is certainly a memorable post. I admit, I laughed. Also, seeing ""suspicious user"" by his name is memorable. ",2,2,2,1,1,1,3,3
2020-09-04 21:08:07,2020-09-04 21:21:25,0,73.25.211.6,100,798,1,2020-09-04 21:21:25,R_1ohv9444FjoNrwu,,,,,45.6197052001953125,-122.58270263671875,anonymous,EN,A1FG2G9TZSDN,A1FG2G9TZSDN,4,"There was a post from a user named Alison about how her friend ended up with a 12 thousand dollar hospital bill from Covid and how that was an example of why we need socialized medicine.  That really stuck with me because I thought about how a bill that high could really screw up our family's finances, we'd have to take out a loan somehow or see if my parents could give us money.  It made me feel empathy for the account user's friend, but also made me feel really anxious and negative about the potential financial impact on our family if one of us were to get Covid or some other serious disease.","Another post that really stuck with me was from a user named Claire, it contained a graph about Covid cases and Covid death rates.  I found it really scary because the graphs make it look like we'd experienced a second peak of the virus in August, and also was really concerning because it shows daily tests were declining, while we're still at over 1000 deaths a day so we ought to be testing more til we've got the pandemic under control.  Seeing everything laid out in a graph like that made me very worried and anxious.","Another post that really got my attention was from the same user who posted the Coronavirus graph that I wrote about above.  It was a graph showing the rise of the earth's temperature anomaly from the late 1800s to the present.  What really concerned me about it is how that rise seemed to be speeding up more and more the closer to the present it got, and especially in the last decade.  The way the data was shown in a graph like this made me feel like the situation was extremely urgent and rapidly getting worse.  It made me feel very worried and concerned.",3,2,2,1,1,1,3,3
2020-09-04 21:15:48,2020-09-04 21:24:30,0,98.194.131.163,100,521,1,2020-09-04 21:24:30,R_2e3ZqeAW8oaMjJa,,,,,30.0408935546875,-95.5301971435546875,anonymous,EN,A10IUXCZBNYUXC,A10IUXCZBNYUXC,4,The us medicare post from molly seemed to be one that got a lot of attention.  It had a positive effect on me as I enjoyed reading it.,"The gmo post from Dustin seemed to get a decent response. I enjoyed reading that. ",The covid / police got a lot of people talking but I'm not sure that the article is real.,1,2,2,1,2,2,3,2
2020-09-04 21:24:30,2020-09-04 21:28:34,0,76.105.52.12,100,243,1,2020-09-04 21:28:34,R_R3Hil5ryBpoJfVL,,,,,38.4207000732421875,-121.3623046875,anonymous,EN,A1AIMKA54UBYIQ,A1AIMKA54UBYIQ,3,A post that stood out to me in a positive way made the point that a wealth tax needs to target liquid assets and not capital. The post was by the user Heather_253. This was the first time that I saw someone make an argument for how the tax should be implemented while making specific points.,"A post that stood out to me in a positive way was a post that mentioned that the US needs to be involved in foreign affairs because China is too big of a threat. I had been posting about the same thing and agree. I liked to see that someone had been noticing the same things that I had in regards to influence and power politics.
","A post that stood out to me in a negative way was a post in which a user stated that people making over 50 million dollars would not miss 2% of their income. The post was by the user Malik_3915. The user argued that most people would not care about a 2% reduction in their income, which I wholeheartedly disagree with. I found it incredibly hard to agree with and relate to.",3,2,1,1,2,2,4,3
2020-09-04 21:09:16,2020-09-04 21:29:33,0,24.208.226.119,100,1216,1,2020-09-04 21:29:33,R_DCyYfmxZDTSC5fH,,,,,40.1833953857421875,-83.0912017822265625,anonymous,EN,A18XVBWB2A270I,A18XVBWB2A270I,3,One of the most memorable post that I read today is about the stock market sell off. It has a bit negative effect on me because I own some stocks and i’m worries that I’m going to loose money.,Another post is about the US can’t afford Medicare for all. It has a little negative effect on me. I think the US health care system is broken. The costs are just to much!,Another post is about Covid 19 killed more police officers this year than any other causes combined. That is just sad. We must wear masks to protect people around us.,2,2,1,2,1,1,2,3
2020-09-04 21:10:58,2020-09-04 21:30:54,0,107.132.176.99,100,1196,1,2020-09-04 21:30:55,R_1OVOYYb8e47iYhI,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,A30FCAB1Z5K84K,A30FCAB1Z5K84K,5,"Some positive effects include Motor skills are improved by typing ,clicking,playing games and other related finger skills.Hand eye coordination or ever quick thinking can be helped ","People who are addicted to social media may experience negative side effects such as eye strain ,social withdrawal or lack of sleep .If you spend your time researching problems of arguing with people you may experience stress, which can have a negative impact on your health,Emotional connections","It could lead to distance in a relationship ,infidelity or even addictions to social media if used too much,social media could also lead to depression and anxiety ,which will affect  a person's relationships with those around them",2,2,2,2,2,2,2,2
2020-09-04 21:22:25,2020-09-04 21:31:01,0,72.73.226.91,100,516,1,2020-09-04 21:31:01,R_eVBbHokMI1vn7WN,,,,,40.21490478515625,-74.7469024658203125,anonymous,EN,A19V3A2N7GWL77,A19V3A2N7GWL77,1,Nancy Pelosi believes she was set up by salon she went to in California.  Negative effect because she went on her own accord.,Children are susceptible to the coronavirus.  Negative because as a mother it scares me,A dog who lost her puppies adopts stray kittens.  Positive because the animals are so cute,2,1,4,2,1,2,4,2
2020-09-04 21:26:38,2020-09-04 21:31:49,0,73.222.162.80,100,311,1,2020-09-04 21:31:50,R_2cBk5hm3Raqd3yi,,,,,37.9680938720703125,-122.51190185546875,anonymous,EN,AJZEXCH1TSUE1,AJZEXCH1TSUE1,3,"I liked Cody_5364's posts because they were creative and featured interesting images. It had a positive impact because it showed me news that I enjoyed looking at. ","Another account that was interesting was Jacob_1907. He was posting a lot and was reported as suspicious which was very interesting. It had a negative effect on me because I didn't know if it was fake news or not. 
","The final account I liked was Dustin_3915's. He posted about similar topics as me and added credibility. It had a positive effect because it reinforced my beliefs. ",3,2,1,3,2,1,3,3
2020-09-04 21:32:25,2020-09-04 21:36:00,0,172.221.178.171,100,215,1,2020-09-04 21:36:00,R_1q3r4MY7XyUbaak,,,,,38.6432952880859375,-90.25749969482421875,anonymous,EN,A173A97OFDAX9F,A173A97OFDAX9F,5,"Claire_8713 posts about COVID-19 control, which has a positive effect on me because I fully support tighter COVID-19 control. ","Jacob_1907 posts about the balance between economy and environment, I agree that we must find a balance between the two, and this post has a positive effect on me. ","Jacob_1907 posts about the threatening national security, which I am not agree with, and it has a negative effect on me, because I think he worries too much",1,4,1,4,4,1,3,3
2020-09-04 21:31:40,2020-09-04 21:41:25,0,45.4.198.135,100,585,1,2020-09-04 21:41:26,R_3lKxRQ3vCGp8USD,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A15DID2LI6BHBM,A15DID2LI6BHBM,4,"Stunning view to see each day @kenforresterwines
Whether it's the busy streets and skyscrapers, the sea, or the lush green of the local park, your followers will appreciate a sneak peek!","Syrian opposition to boycott Astana peace talks @Mojahedineng
","Me and #MJ sharing a laugh at an awards show back in the days @llcoolj
",1,2,1,2,1,2,1,1
2020-09-04 21:36:11,2020-09-04 21:43:09,0,73.48.151.71,100,417,1,2020-09-04 21:43:09,R_3jUm5RFvo8iwpbX,,,,,38.4799041748046875,-121.445098876953125,anonymous,EN,AFO9MCOXXSYY7,AFO9MCOXXSYY7,3,"Disapproval of the wealth tax. It negatively affects me because I believe it reduce income inequality and it can help other people. ","Moving away from nuclear energy. This affects me positively because it is harmful to the people and the environment. ","Gmo's are bad. It affects me negatively because gmo's actually help the farmers, reduce chemical use and reduce deforestation as well. ",4,1,2,1,2,1,4,2
2020-09-04 21:43:35,2020-09-04 21:48:49,0,71.11.158.96,100,313,1,2020-09-04 21:48:49,R_1Te3IgQWuarftTP,,,,,38.187896728515625,-90.42859649658203125,anonymous,EN,ARQR5NIFA1AJ,ARQR5NIFA1AJ,2,"There was a fan that loves Arnold Schwarzenneger that made a wood carved pipe that was a bust of his face. It was sent to Arnold and he absolutely loved it and was shown smoking out of it. It had a positive effect on me because I love Arnold already and this makes me like him even more playing up to this pipe.
","The news of Chadwick Boseman dying of colon cancer was shocking to me and made me sad. He was in his mid 40s and I had no idea. He was an acting fiend and was good at his work and he seemed healthy. It can be positive in the fact that it made awareness of the struggle people face but live life to the fullest and also that especially men need to get yearly cancer screenings.
","Hearing about Dwayne Johnson and his family testing positive for COVID was shocking to me and I felt sad. But he said he's on the other side of it and his family is doing well but was a struggle in the beginning and to fight if you have it. It's one of the hardest things he had to live through. 
",4,2,4,2,2,1,4,3
2020-09-04 21:46:12,2020-09-04 21:49:36,0,73.55.149.145,100,203,1,2020-09-04 21:49:36,R_1N8N6ro8tmbyhU5,,,,,29.7212066650390625,-95.36260223388671875,anonymous,EN,A3FJ3XMXO8UAJ0,A3FJ3XMXO8UAJ0,3,"Willie_8565
24 hours ago
GMO's are bad. Just how bad, we won't know until future generations have to cope with all the mutations that they will cause.","Allison_2019
14 hours ago
I'm really looking forward to spending some time in nature this Labor Day weekend. It worries me to think that future generations might not be able to enjoy the things that we do. If we don't make protecting the environment a priority, so much will be lost. There are ways to maintain economic growth that don't require us to abuse our planet's natural resources.","Jacob_1907
SUSPICIOUS USER
1 day ago
Poll: Which is more important to you? The economy or the environment? Can we have both do well?


#economy#environment
",2,1,2,4,2,2,4,3
2020-09-04 21:43:07,2020-09-04 21:52:51,0,72.79.143.76,100,583,1,2020-09-04 21:52:51,R_BLlxUkPDF2oEqhH,,,,,41.2722930908203125,-75.888702392578125,anonymous,EN,A2I9PUZT19ZBO8,A2I9PUZT19ZBO8,3,"The one about  ""porn syrup"" had a positive effect.",Ail pollution falls as virus spreads had a negative effect.,Another 1075 covid deaths had a negaative effect.,2,2,1,2,4,2,4,3
2020-09-04 21:46:05,2020-09-04 21:53:44,0,104.230.65.205,100,459,1,2020-09-04 21:53:45,R_1Dr6zTz2UgRPrBx,,,,,39.7837982177734375,-84.2375030517578125,anonymous,EN,A2AYD8G2NV0RNQ,A2AYD8G2NV0RNQ,4,jacob smith seems to be a bot or someone that is causing issues on the site. He is a negative influence,Dustin had a interesting post about GMO and insecticides. I felt it was a positive look at why more scrutiny needs to be placed on the use of GMO's,"There were a few posts that suggested that we focus on the economy over the environment. I think that moving in the wrong direction and very negative. We need to figure out how to save the planet, not exploit it. ",4,3,4,1,2,1,2,3
2020-09-04 21:45:51,2020-09-04 21:56:43,0,108.88.241.151,100,652,1,2020-09-04 21:56:43,R_3MKCpe0XdYM8HSN,,,,,30.4004058837890625,-88.95770263671875,anonymous,EN,ASXFMHGSF0GU6,ASXFMHGSF0GU6,4,"Covid has killed more police than any other cause. I feel like the government should do more to prevent this ","Covid has a positive effect on Air pollution and CO2 levels fall
I have mixed feelings on this it's a good thing and a bad thing because more people aren't going out ",The US can't afford Medicaid for all because we have a lot of debt I honestly think people would rather pay outrageous prices than have free health care,3,2,3,3,2,1,3,3
2020-09-04 21:33:51,2020-09-04 22:01:38,0,190.124.29.107,100,1666,1,2020-09-04 22:01:38,R_1Cr30QGxjYCKyjD,,,,,10.62860107421875,-71.6421966552734375,anonymous,EN,A3L9K9DZI8LFM4,A3L9K9DZI8LFM4,3,"Dustin_3915: I place an article where they talk about the danger of GMO products, for me their contribution was very good since they showed us their point of view with facts.","Cody_5364: I comment that currently our economy has problems, but after the COVID-19 vaccine, our economy will improve. I agree with this comment, since we are people with hope and we believe in our country.","Carly_8867: He comments on how people have not become aware of what COVID-19 represents, as college parties and mass gatherings are taking place out of control. The government must do a better job of making sure that people follow the rules they set for everyone's safety. His message is very true, as there are many people who do not comply with security measures.",2,3,2,1,1,2,2,3
2020-09-04 21:59:37,2020-09-04 22:06:44,0,108.18.149.31,100,427,1,2020-09-04 22:06:44,R_3DtFBRrIKJ5BbEt,,,,,38.930694580078125,-77.16729736328125,anonymous,EN,A345TDMHP3DQ3G,A345TDMHP3DQ3G,4,"Jacob Smith: ""Economy over environment"" post. This post had a positive effect on me because I agree that the government needs to keep the economy afloat first and foremost. If humans can't even earn a living wage, then it doesn't matter how green the environment is -- humans can't enjoy the environment without a strong economy. ",Molly_9336: I appreciated her response to Kathryn_2393's post that globalization is undermining American culture. It's so true that Donald Trump has been able to right the ship by putting an end to that; I similarly am nervous that Joe Biden is going to reverse all of the progress Trump has made to reclaim our identity and strength as a country. I wholeheartedly agreed with Molly_9336 and ultimately her comment/post had a positive effect on me.,I really liked Kathryn_2393's post that we need to keep America safe and focus on America as our first priority. Our country spends way too much time fussing around with other countries and trying to give others aid when we ourselves are having such a hard time solving our own issues like poverty and welfare reliance. Kathryn_2393's post had a positive effect on me since I agree with her political views.,3,1,3,3,2,2,4,2
2020-09-04 22:05:20,2020-09-04 22:16:17,0,172.115.116.106,100,657,1,2020-09-04 22:16:17,R_3e9sKi8Ma0uLiqq,,,,,34.21929931640625,-118.98419952392578125,anonymous,EN,A1O57XVTTB1PNZ,A1O57XVTTB1PNZ,4,"97% of Scientists say that climate change is caused by humans. - This is just plain scary. Not remotely surprising..but really, really scary.","That medicare for all is bad and we need to balance the deficit instead. - Maddening. As someone else pointed out, there has been a deficit since the 1800s. It's this us/them mentality that I fail to understand... that we are not all in this together. That we are not all entitled to benefits that we have been paying into since we started working.",There was a couple about GMOs and how frightening they are. Someone actually compared it to the creation of new dog breeds and didn't see the problem. Like that was a good thing. Modifications/Mutations are never good. I don't get that mindset.,4,2,4,1,2,1,4,3
2020-09-04 22:18:07,2020-09-04 22:29:15,0,73.198.108.165,100,667,1,2020-09-04 22:29:15,R_2fwadFRWH1I9AHF,,,,,40.6367950439453125,-74.37270355224609375,anonymous,EN,AADRZTXSE7211,AADRZTXSE7211,4,The post from Claire_8713 about how Trump is crippling the EPA by installing people who had previously sued the Obama administration for allegedly EPA restrictions. It was a positive reinforcement that I'm not the only one who feels like that.,Luke_88 hit the nail on the head with wanting to keep his insurance while at the same time allowing others the chance to have insurance from the government if they wanted to. We're one of the world's wealthiest nations yet we have such levels of inequity.,"Claire_8713 had an important point to make when she said that ""The Trump administration is reversing 100 (ONE HUNDRED) environmental regulations."" It is amazing how much environmental regulations are being dismantled yet it is not causing the uproar that it should be. I am very distressed about the future of our planet.",2,3,3,1,1,1,3,3
2020-09-04 22:30:47,2020-09-04 22:46:07,0,68.132.101.89,100,920,1,2020-09-04 22:46:08,R_3efq8lI2lkG6j4h,,,,,40.7321014404296875,-73.32360076904296875,anonymous,EN,A53S7J4JGWG38,A53S7J4JGWG38,5,"Found this view not so much offensive as it was insensitive. This bothered me because this user seemed to care more about debt than people's health care. I reposted my own opinion above this tweet.

http://dartpost.org/posts/581","Commented on this post because it also bothered me. Appreciate when people link to mainstream news account, but this seem like an attempt to discredit what Medicare 4 All tries to be, as it came from a partisan WSJ publication.
http://dartpost.org/posts/708","Appreciated this post. It was honest, related to my position on world affairs and seemed like a really fair opinion. And it made me feel good so I decided to follow this person.

http://dartpost.org/posts/537",4,3,3,1,2,1,4,3
2020-09-04 22:32:53,2020-09-04 22:49:05,0,209.58.148.226,100,972,1,2020-09-04 22:49:05,R_2UaC89xjdGbKAzm,,,,,32.790802001953125,-96.8336029052734375,anonymous,EN,A2PM0SEA0O8MN3,A2PM0SEA0O8MN3,2,"The End of Oil? Pandemic Adds to Fossil Fuel Glut, But COVID-19 Relief Money Flows to Oil Industry",Putin “Can’t Afford to See Belarus Fall” as Protests Calling for Lukashenko’s Ouster Enter 4th Week,Hurricane Laura Floods ICE Jails in Louisiana as Asylum Seekers from Cameroon Strike over Conditions,4,2,4,3,2,1,1,2
2020-09-04 22:49:03,2020-09-04 22:55:08,0,174.96.125.94,100,364,1,2020-09-04 22:55:08,R_29tB7uaoHMhpcAX,,,,,40.5319061279296875,-81.47260284423828125,anonymous,EN,AJMWTFJTL8RLM,AJMWTFJTL8RLM,4,"Cody_5364 - It had a Anime post related to the Coronavirus. It was kind of funny. However, I think some people would be offended by it.",There was a post about Labor Day weekend. It had an effect on me. It was about how future generations might not be able to experience it. I have always loved Labor Day. It's a time of the year that signals change and I want my kids to experience it.,"A post that was labeled ""SUSPICIOUS USER"" caught my attention It takes about how safe Biotech is. There were a ton of facts listed. Most of which I had no idea. The comments didn't lend much to the post. One person said that science disagrees. I would like to know why this was labeled in such a way.",2,1,2,3,1,1,2,1
2020-09-04 22:55:00,2020-09-04 23:04:14,0,198.232.107.58,100,554,1,2020-09-04 23:04:14,R_2B2SmZLhsS92S1L,,,,,33.8733978271484375,-78.64929962158203125,anonymous,EN,A2VGFS03KCCR1Q,A2VGFS03KCCR1Q,3,"http://dartpost.org/posts/492

This post had an interesting meme attached and also informed about possible cleaner air since everyone was at home during pandemic. was a positive experience","http://dartpost.org/posts/642

This post also had an image attached and was a joke about anti-gmo activist. Was a little bit malicious but funny.","http://dartpost.org/posts/581



this post had a large discussion about medicare and if america can afford to pay for everyones health care",2,1,3,1,2,2,2,2
2020-09-04 23:00:59,2020-09-04 23:06:06,0,107.137.159.166,100,306,1,2020-09-04 23:06:06,R_1roWObpa4QYxS3m,,,,,35.17120361328125,-80.7938995361328125,anonymous,EN,A247TCDIBB07JC,A247TCDIBB07JC,5,"Malik_1436

COVID has killed more police officers this year than other causes.

I was not aware of this statistic and it is negative.","Cody_5364

The post with the two anime girls...http://dartpost.org/posts/492

I thought it was funny and attention-getting but it is also an interesting observation about covid and pollution. I suppose it is a positive outcome of COVID, it had a positive effect.","Jacob_1907

""biotech is safe"" graphic 
http://dartpost.org/posts/599

I Am on the fence about GMOs and all that, so I am always interested in more information.  I'd say it had a positive effect on me.",3,2,2,1,2,2,4,3
