StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-06 01:22:48,2020-09-06 01:24:18,0,76.105.52.12,100,89,1,2020-09-06 01:24:18,R_3MuSnrlSYguj2Iq,,,,,38.4207000732421875,-121.3623046875,anonymous,EN,A1AIMKA54UBYIQ,A1AIMKA54UBYIQ,3,A post by the user Luke_2724 stood out to me in a positive way because they used sources from recognized economists to supplement their argument. I was impressed by the user's ability and willingness to seek out credible evidence to strengthen their argument.,A post by the user Heather_6355 stood out to me in a bad way because they made the claim that billionaires pay zero in federal taxes. This claim is an outright lie. I do not like to see users making things up to further their agendas.,"Another post by the user Heather_6355 stood out to me in a bad way because they argued that goods purchased by the wealthy should be taxed again when they are used. This user's arguments are very extreme and illogical. The user does not seem to be thinking about the consequences of their ideas, which frustrates me.",3,2,1,2,2,2,4,3
2020-09-06 00:37:08,2020-09-06 01:29:31,0,64.183.189.43,100,3143,1,2020-09-06 01:29:31,R_3g56QHM9xcAhXgB,,,,,32.731903076171875,-96.90570068359375,anonymous,EN,A25XQ0GFZ57PPU,A25XQ0GFZ57PPU,3,"Molly_9336 posted statistics from The Institute of Energy Research that talked about the United States being the world's largest producer of nuclear energy but deriving a much smaller percentage of its electricity from nuclear technology than most other advanced First World countries that use nuclear power, such as France, Belgium, Switzerland and South Korea. These statistics, regarding nuclear power in the United States, did not surprise me, but they disappointed me. The sad fact is, the United States no longer has the technical prowess to build next-generation nuclear power plants of our own.  The United States' nuclear power capacity is at risk, too, because our nuclear power plants are slowly becoming more and more decrepit. Most of our nuclear power facilities are on governmental waivers allowing them to remain in operation, despite the fact that most of them should have begun decommissioning decades ago. Like most of the infrastructure in the United States today, our nuclear power plants are not being maintained to the highest standards. More efficient, and safer, nuclear power technology has been developed in other countries, such as Russia, who recognizes that nuclear is the wave of the future as far as energy is concerned for all practical purposes. The United States is woefully behind.","Another post that got a visceral reaction out of me was put up by Amy_731 that hysterically—if simply—declared: ""We have to be more vigilant! Terrorists may be planning attacks as we speak."" If there was ever a better demonstration of perfectly-repeated propaganda, I haven't seen it. It's true that the chance of a terrorist attack on U.S. soil is not zero. However, those that inhabit the United States have a much higher probability of being shot, while unarmed, by a police officer than being injured or killed in a foreign terrorist attack. Actually, now that I think about it, a police officer, to some, could be considered a terrorist, quite frankly. That's what most citizens of other countries feel that the United States is: the biggest threat to World Peace. The United States is THE ""mother of all terrorists,"" in other words. Literally and figuratively.","Molly_9336 posted similar propaganda regarding the United States' need to ""protect itself from terrorists"" with this post: ""With all we have on our plate now I don't want government to keep their eye off the ball of terrorists attack again on our soil. We all need to stand behind Homeland Security so that they and our military can keep us safe going into the future decades."" We exist, here in the United States, in a constant state of fear. Again, I realize that we do not have a zero chance of a terrorist attack occurring again on our soil. However, the risks posed by so many other threats are much higher. But, if we have any reason to feel anxious about a possible terrorist attack in the near future, it's because the United States has fomented so much rage, and bad faith, across the globe that it's amazing we HAVEN'T been on the receiving end of more terrorist attacks. With our military interventions, indiscriminate killing of civilian foreign nationals in theaters of conflict, CIA-orchestrated coup d'etats of authentic, democratically-elected foreign governments, and provacative meddling in the politics and affairs of other countries under false pretenses, it's a testament to the restraint of would-be terrorists that more terrorist attacks haven't taken place in the United States. We should count ourselves fortunate.",2,1,3,1,1,1,2,3
2020-09-06 01:10:57,2020-09-06 01:30:35,0,107.132.176.94,100,1177,1,2020-09-06 01:30:35,R_2QMuxcWufxMGCSC,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,ACZD8FEKCNW1F,ACZD8FEKCNW1F,3,TODAY I AM READING VERY INTERESTING NEWS THE AQUARIUM  WHICH IS SOON TO ENTER ITS SIXTH MONTH OF MANDATED CLOSURE BECAUSE OF THE CORONAVIRUS HAS COME UP WITH A PANDEMIC PROJECT THAT CAN PASS THE TIME AND HELP PAY THE BILLS. THEY'VE DRAINED A LARGE WATERFALLS AT THE FACILITY AND DREDGED UP ALL THE COINS THROWN IN BY WISHFUL VISITORS ABOUT 100 GALLONS OF COINS WERE CLEANED AND SORTED AND WILL GO TOWARD THE GENERAL CARE OF THE AQUARIUM AND ANIMALS DURING THIS TIME THE AQUARIUM SAID IN A FACEBOOK POST LAST WEEK ITS VERY INTERESTING FOR ME.,TODAY I POST ONE IMAGE IN FACEBOOK THAT IS VERY MEMORABLE FOR ME THAT IS MY GRANNY IMAGES,TODAY I POST ABOUT PRESIDENT TRUMP IS VEHEMENTLY DEFENDING HIMSELF AGAINST ALLEGATIONS THAT HE HAS PRIVATELY DISPARAGED VETERANS FOR THEIR MILITARY SERVICE DURING HIS TIME IN OFFICE EVEN AS HIS CAMPAIGN HAS SOUGHT TO SHOWCASE HIS SUPPORT FOR THOSE IN UNIFORM.,2,2,2,2,2,1,2,1
2020-09-06 01:21:16,2020-09-06 01:34:06,0,174.96.125.94,100,769,1,2020-09-06 01:34:06,R_1Lj1LGCEAYlzkaX,,,,,40.5319061279296875,-81.47260284423828125,anonymous,EN,AJMWTFJTL8RLM,AJMWTFJTL8RLM,4,"The first post I checked out was about the Obama administration leaving the pandemic playbook for Trump. I mainly clicked on it to read the comments. I don't see a lot of interaction in the comments. A lot of the responses seem like bots or something. I came across the ""Suspicious User"" tag again. This time I clicked on the user. 

Diamond_3595

I didn't see anything that he posted that was bad. I really don't understand it.","A post that read: Life's most urgent question is. What are you doing for others?

I think it was a Martin Luther King Junior quote. It was uplifting so I clicked on it. The comments weren't that interesting. I also can't comment or like anything. It would be nice if I could
",A post from Jack_5128 was talking about The US not being the leader of the free world anymore. This kind of made me mad. I think that the US is the best country in the world. I think that these comments are here are not real. No one ever really disagrees. I think the voices need to be more diverse.,2,1,2,3,2,1,2,1
2020-09-06 01:36:49,2020-09-06 01:43:48,0,154.16.240.160,100,419,1,2020-09-06 01:43:49,R_24duk9k8tT3OaDK,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A3REGSAW2MEXUE,A3REGSAW2MEXUE,3,Negative thoughts covid 19 when become dangerous condition,Positive comment  economically noted,Life became a big energy,1,1,1,1,1,2,1,1
2020-09-06 01:55:33,2020-09-06 02:08:30,0,108.28.95.85,100,777,1,2020-09-06 02:08:30,R_3qHxSOR0pEQ0Q3x,,,,,39.0850982666015625,-77.05899810791015625,anonymous,EN,A3PRFA3M7OSCT5,A3PRFA3M7OSCT5,5,Dustin_3915 left a really uplifting post on corona virus.  It was refreshing for a change.  He talked about pulling together as a country and getting through this together.  It made me  happy when I read it.,"Allison_3341left a post that was short and to the point.  I felt like her post really drove home her point.  Basically, she said we need to protect nature if we want to have a quality life in the future.  It really was effective and kind of jarring at the same time.",Lucas_391 left a post about how many law enforcement officers had been killed by covid.  He pointed out the duel problem with this administration.  It was very thought provoking.  I felt sad after reading it because I don't think we are going to get it right until Trump is out of office.,2,2,3,1,1,1,4,3
2020-09-06 02:42:26,2020-09-06 02:52:37,0,68.184.146.174,100,611,1,2020-09-06 02:52:37,R_1ewUrQEB8jqV5SQ,,,,,34.019500732421875,-84.31060028076171875,anonymous,EN,A98E8M4QLI9RS,A98E8M4QLI9RS,4,"Allison 5893 wrote about not going to extremes upset the world, but we need to concentrate on America for a while. We need to work on our cultural and racial divides. How are we supposed to help others, if we can't even help ourselves?
I think this might have had a negative effect because I'm starting to rethink this and maybe we do need to help out those overseas more than I have originally thought. We don't need to own the world but just be there for them",Diamond wrote asking if anyone was starting to view the issues differently because some of the articles posted have been really good. I tried to reply to it but I don't think my reply ever posted but it was thought provoking as there are a few issues that I have given additional thought to my stance on based on what I have been reading.,"Malik posted an article about how we have failed to stamp out the corona virus before the fall and winter. I agree with this but it provoke a negative response because it makes me angry at our government. ",4,2,3,1,1,1,4,3
2020-09-06 03:45:18,2020-09-06 03:58:13,0,96.246.52.35,100,774,1,2020-09-06 03:58:13,R_bILr2TTgFva7rpL,,,,,41.0381011962890625,-73.85970306396484375,anonymous,EN,A2EED3HLTA96CP,A2EED3HLTA96CP,4,A post gave a good description of the dangers of nuclear power,A post gave a good argument for the Dow tanking in the future,A user who had been flagged was pushing propaganda like a Trump-bot,3,4,2,1,3,1,2,3
2020-09-06 04:23:11,2020-09-06 04:47:31,0,45.4.198.135,100,1460,1,2020-09-06 04:47:32,R_1LOJkJUtnl55nn1,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A15DID2LI6BHBM,A15DID2LI6BHBM,5,"Economic & Political Weekly enjoys a global reputation for excellence in independent scholarship and critical inquiry. @epw_in
","Jews for Racial and Economic Justice (JFREJ) is the home for the New York Jewish Left, fighting for a city in which all of us are free to thrive. @JFREJNYC
","BEA will issue its industry-by-industry breakdown of U.S. GDP alongside the quarter’s third estimate of GDP on Sept. 30. Together, these statistics tell a more complete story of what happened in the national economy each quarter. @BEA_News",1,3,1,2,1,2,1,1
2020-09-06 05:10:05,2020-09-06 05:15:01,0,173.91.178.204,100,296,1,2020-09-06 05:15:01,R_1kUKba6NI0YGlsv,,,,,41.4105072021484375,-82.35900115966796875,anonymous,EN,AK1PBMID4RD59,AK1PBMID4RD59,4,"Jack_5128
1 day ago
Post Image
Here's a must read article for all considering GMO's Here's The Real Reason Why GMOs Are Bad, And Why They May Save Humanityhttps://www.forbes.com/sites/erikkobayashisolomon/2019/02/15/heres-the-real-reason-why-gmos-are-bad-and-why-they-may-save-humanity/#393c9ae54877

This made me reconsider because this had actual facts.","Cody_5364
18 hours ago
Post Image
Spice and Wolf Good anime if you want to understand Supply and Demands, basic Capitalisms, and how business can influence the community for the better


The meme caught my attention and then I thought about the issue more.","Post Image
This is an example of the benefits of the use of GMOs, in the Country of Colombia.


This caught my attention with the GMO facts. ",2,3,1,3,4,1,4,3
2020-09-06 05:13:00,2020-09-06 05:15:34,0,72.241.19.88,100,154,1,2020-09-06 05:15:35,R_1Du0Y3TTr19ayZ1,,,,,41.600494384765625,-83.62509918212890625,anonymous,EN,A2MYLV7DGUL42B,A2MYLV7DGUL42B,4,Anti GMO posts-negative,Globalization-positive,Covid-negative,3,2,2,3,3,1,3,1
2020-09-06 05:09:58,2020-09-06 05:17:04,0,205.185.209.87,100,426,1,2020-09-06 05:17:04,R_1LkD0FPkJVcuDmO,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A34R3XWXXQSGKC,A34R3XWXXQSGKC,3,"The US makes up about 4% of the world’s population, approximately one-quarter of all COVID-19 cases and mortality apiece are from US citizens.

That spells out a serious failure of the federal response to covid. We deserve better. i love the post ","Data shows that some countries are still spiking in COVID cases, for instance India: https://coronavirus.jhu.edu/data/new-cases Even if we keep it under control in the USA it might affect our economy indirectly because the world is so interconnected. This isn't over by a long shot. interesting topic , i love it ","Every time I hear the covid-19 death toll, I get so angry. When is Trump going †o get his head out of the sand and come up with a viable national plan?  
i love this post it shows a lot of concerns ",1,3,1,1,1,1,4,2
2020-09-06 05:15:40,2020-09-06 05:22:37,0,173.248.155.138,100,416,1,2020-09-06 05:22:37,R_21A04o5mcVb4NYZ,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1NBY3YI0YMEMW,A1NBY3YI0YMEMW,3,Several boats sink at Trump parade on Texas.,Kamala Harris wouldn't trust Trump on pre-election virus vaccine.,Racial tensions roiling US pose target for election meddling.,2,3,1,2,1,1,1,2
2020-09-06 05:16:20,2020-09-06 05:23:43,0,68.189.154.106,100,443,1,2020-09-06 05:23:43,R_2ceDWRUmqT3ABDi,,,,,35.0460052490234375,-81.9810028076171875,anonymous,EN,AE1YA7Q3UKPRI,AE1YA7Q3UKPRI,3,"That Obama left a pandemic playbook for the next president. It was pretty negative effect for me. This thing has gotten way out of hand. Tons of people are losing jobs/will lose jobs, it's just nuts! ",Someone posted about equal taxation for all. That gave me a negative feeling. I feel like the wealthy should be taxed more.,"Someone posted a picture of how to properly wear a mask. This made me happy- maybe if it gets out there more people will do it. I have had instances where I go in a store and they say they can't do something due to covid (a return on a broken product- 4 months later) and then they aren't wearing their mask properly. ",2,1,3,1,1,1,4,3
2020-09-06 05:03:14,2020-09-06 05:30:29,0,190.124.29.107,100,1635,1,2020-09-06 05:30:29,R_3e481zn0IiZV16J,,,,,10.62860107421875,-71.6421966552734375,anonymous,EN,A3L9K9DZI8LFM4,A3L9K9DZI8LFM4,3,"Allison_3341: In his publication he comments that our government is not doing what is necessary to protect the lives of citizens against COVID - 19. Your publication is positive, because I share your opinion, however, I believe that we as citizens are not helping the government to improve things either.","Luke_3460: In his publication he comments on the importance of teamwork between countries to end global problems. Your comments seem very assertive to me, since the problems: COVID-19, Environmental, Inequalities, we cannot solve them alone, all countries must do their job.","Cody_5364: In his publication he comments on the good use of masks in public, and proposes the creation of fines for people who do not use them or use them badly. I agree with your publication, because many people have not become aware of what COVID-19 represents at this time.",2,3,2,2,2,2,2,3
2020-09-06 05:13:58,2020-09-06 05:48:27,0,166.216.159.217,100,2068,1,2020-09-06 05:48:27,R_3PzyBYo2E2LLir8,,,,,41.5,-81.6938018798828125,anonymous,EN,A3OHYXTHW11HS7,A3OHYXTHW11HS7,4,"Cody_5364 makes a good point that the government should fine people who are not wearing masks. Otherwise we are not slowing the spread. ",Malik_3915's article about coronavirus cases increasing is startling go think about. The government needs to do more to protect us. The post sparked good conversation.,Carly_8867's picture shows a long line of teenagers not following social distancing rules and not wearing masks. I really did not know this many people don't care about the pandemic. Interesting post.,2,4,2,4,2,2,4,3
2020-09-06 05:47:44,2020-09-06 05:55:41,0,108.52.209.138,100,476,1,2020-09-06 05:55:41,R_12asCGjYriAyExL,,,,,40.267303466796875,-74.948699951171875,anonymous,EN,A3D8ZG1VV5FO35,A3D8ZG1VV5FO35,3,"Nuclear power plants should not be used as they are harmful to the environment. Wind, Solar and Biomass energy should be used to help reduce the carbon footprint of planet earth's inhabitants.",I agree that there should be annual extra 2% tax on people whose net-worth is 50 million. Income tax is tool that is used to make income and wealth more equitable among society. This should be instituted.,"It is difficult to take a stand on how much the U.S. should referee and be involved in other countries' issues. Clearly, if something like genocide or or nuclear bomb threats occur then the U.S. needs to step in.",3,2,2,1,1,1,3,3
2020-09-06 05:52:08,2020-09-06 06:02:27,0,63.152.33.11,100,619,1,2020-09-06 06:02:28,R_1lt6aiHmOszXAqE,,,,,41.662200927734375,-91.51490020751953125,anonymous,EN,A3201SGKC2IXYI,A3201SGKC2IXYI,4,I thought it was memorable that far more people responded and had dialogue on this day. I noticed in particular one account that responded to many posts. I felt positive that more people were interacting.,"I saw one account that seemed to struggle with the constraint of having a set position on a few issues. I think they were struggling with contrary views, perhaps. This was a more negative effect. I don't want to see people too self-conflicted.","There was general agreement in favor of a wealth tax among many people. I found this to be really encouraging, and it had a positive effect on me. It's nice to know that there are people out there who find this a promising policy move.",3,1,2,1,4,1,2,3
2020-09-06 05:58:47,2020-09-06 06:07:50,0,72.73.226.91,100,542,1,2020-09-06 06:07:50,R_3ho5ghVA9l8i8WZ,,,,,40.21490478515625,-74.7469024658203125,anonymous,EN,A19V3A2N7GWL77,A19V3A2N7GWL77,1,"More Americans believe Trump will win presidential debates.  Positive because I believe Biden has early stages of Alzheimer’s and may not be accurate on details ",Jacob Blake issues a statement from his hospital bed.  Negative because it seems we are making criminals hero’s.,"The Corona virus vaccine should be out by November 1.  Positive we should have a vaccination to stop this illness ",1,1,4,2,4,2,4,2
2020-09-06 05:37:39,2020-09-06 06:11:41,0,206.189.73.30,100,2041,1,2020-09-06 06:11:41,R_UyhXyfDd05x5ERP,,,,,37.341705322265625,-121.9752960205078125,anonymous,EN,A25ZOL1H79DW0P,A25ZOL1H79DW0P,3,"How other countries perceive USA as whole
Some posts were against the way America is being governed. They claim that its already on fire which can e easily seen by how those who were on the president regime are slamming him.","There are several posts about the current pandemic
People are starting to act normal with no social distancing. there was a proposal for fines for those who who were masks incorrectly "," 
GMOs and Pesticides

There has been a discussion of how GMO foods are related to pesticide which turns out to be harmful to the environment ",2,2,4,2,2,1,2,3
2020-09-06 06:01:16,2020-09-06 06:23:20,0,74.74.131.154,100,1323,1,2020-09-06 06:23:20,R_VVERSXXKyc471L3,,,,,43.1360931396484375,-77.4647979736328125,anonymous,EN,A314KKX6ONDO9O,A314KKX6ONDO9O,3,"Luke_88 wrote a post wondering about medicare and says there's got to be a way to let uninsured folks buy into medicare without taking his insurance away. I commented because medicare is one of my topics. ","Luke_3460 wrote a post about how he believes in equal taxation. It kinda annoyed me because, yeah the rich earned their money but the poor, who enable the rich to make that money, aren't even given a living wage. ","Cody_5364 wrote a post with an anime picture that said"" Am I the only one who learned more economics from this show than from any college book."" I enjoy anime, so it made me happy. ",3,1,2,1,4,1,3,2
