StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-06 22:21:13,2020-09-06 22:27:33,0,72.189.95.239,100,380,1,2020-09-06 22:27:33,R_10HMcLT6NJwnEN7,,,,,28.62249755859375,-81.43170166015625,anonymous,EN,A4EB2EGTZ2GHL,A4EB2EGTZ2GHL,2,"In a post-secondary environment, academic expectations change from what you may have experienced in high school. The quantity of work you are expected to do is increased. When instructors expect you to read pages upon pages or study hours and hours for one particular course, managing your workload can be challenging. This chapter includes strategies for studying efficiently and managing your time.","The quality of the work you do also changes. It is not enough to understand course material and summarize it on an exam. You will also be expected to seriously engage with new ideas by reflecting on them, analyzing them, critiquing them, making connections, drawing conclusions, or finding new ways of thinking about a given subject. Educationally, you are moving into deeper waters. A good introductory writing course will help you swim.","Throughout this chapter, you will follow a first-year student named Crystal. After several years of working as a saleswoman in a department store, Crystal has decided to pursue a degree in elementary education and become a teacher. She is continuing to work part time, and occasionally she finds it challenging to balance the demands of work, school, and caring for her four-year-old son. As you read about Crystal, think about how you can use her experience to get the most out of your own experience.",2,1,1,2,2,1,1,3
2020-09-06 22:25:22,2020-09-06 22:32:20,0,173.91.178.204,100,417,1,2020-09-06 22:32:20,R_1OrHVefDD50UXOO,,,,,41.4105072021484375,-82.35900115966796875,anonymous,EN,AK1PBMID4RD59,AK1PBMID4RD59,5,"DARTPOST WON’T LOAD ANYTHING RIGHT NOW, SO I SENT AN EMAIL TO THE MODS. I would love to reference what I read but can’t.","DARTPOST WON’T LOAD ANYTHING RIGHT NOW, SO I SENT AN EMAIL TO THE MODS. I would love to reference what I read but can’t.","DARTPOST WON’T LOAD ANYTHING RIGHT NOW, SO I SENT AN EMAIL TO THE MODS. I would love to reference what I read but can’t.",2,3,1,3,4,1,4,3
2020-09-06 21:50:02,2020-09-06 22:32:30,0,196.17.67.122,100,2548,1,2020-09-06 22:32:31,R_3HjhPj2tpoev1pe,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AABCZ5O16C0R2,AABCZ5O16C0R2,3,"Time and again, the president has refused to provide Puerto Rico with much-needed resources. He’s repeatedly insulted Puerto Ricans and this latest action is another example of his disrespect for the island. Very feel negative about the post.","It might be Labor Day weekend, but let’s all remember that we're still in the middle of a pandemic. Wear a mask, practice social distancing, and follow the experts. It’ll save lives.","Mike Trout, Jo Adell and Anthony Rendon all dazzled on night one fish passed another on #Angels HR list.",2,2,3,2,3,1,3,3
2020-09-06 22:18:14,2020-09-06 22:36:16,0,76.201.158.129,100,1082,1,2020-09-06 22:36:16,R_1cYbA3RPZXVCmfT,,,,,38.853302001953125,-94.39859771728515625,anonymous,EN,AURMGSGL7PUHG,AURMGSGL7PUHG,3,"Motor skill are improved by typing,clicking playing games and other related finger skills. hand eye coordination or even quick thinking can be helped.Access to mass news media can improve reading skills.   ","Even though social networks can have negative effects such as wasting time,it also affects people positively by allowing people to communicate and remain in contact with friends in a much easier way.   ","In order to mitigate the negative impact that social media has on you, you can reduce your use of social media by setting concrete goals for yourself and using various tools to enforce those goals,and you can also focus on using social media in a more positive way, which involves doing things such as talking to people.",2,2,1,1,1,1,1,2
2020-09-06 22:30:14,2020-09-06 22:36:22,0,66.31.48.108,100,368,1,2020-09-06 22:36:23,R_XYCvIRF0bGfy2NH,,,,,42.4149932861328125,-71.05269622802734375,anonymous,EN,A3K9GTQBOI7O5A,A3K9GTQBOI7O5A,3,"A post about architecture and how good practices can change the aspect of your home. It had a positive effect on me because I love architecture and nice buildings. I wanted to become a prestigious architect but couldn't complete that goal ","How different styles combine according to what others like. Fashion tips and personalization of style. This post gave me positive feelings because I really love to shop and mix different styles. ","A post about healthy habits and eating healthy food. I thought it was great because you are what you eat and having healthy habits is not always easy but it sure is rewarding. ",2,2,2,3,2,2,3,3
2020-09-06 22:29:43,2020-09-06 22:40:08,0,73.198.108.165,100,624,1,2020-09-06 22:40:08,R_33gpxhH0zW6YzZH,,,,,40.6367950439453125,-74.37270355224609375,anonymous,EN,AADRZTXSE7211,AADRZTXSE7211,5,There was a post that called out the hypocrisy of the Republican Party on masks and I commented that it is astounding that the party would say one thing and do the exact opposite. It seemed that most of the other posts agreed with what I had to say.,There was a post that commented that the wealthy had worked hard for their wealth and that no additional taxes were necessary which I did not agree with. I stated why I thought that was wrong and checked back later but it didn't seem that any one had responded to me.,"There was a post that discussed how economic growth should be given priority, even over the environment. This is a difficult topic because you can see the argument from both sides. I tried to make the argument that regardless of the economic conditions global warming and the worsening climate conditions have made protecting the environment of paramount importance. It is unfortunate that I was able to get many to take my side.",2,3,3,1,1,1,3,3
2020-09-06 22:21:34,2020-09-06 22:40:36,0,107.132.176.94,100,1142,1,2020-09-06 22:40:36,R_1kFfYQHHbNtz1ak,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,ACZD8FEKCNW1F,ACZD8FEKCNW1F,3,I am very interesting to read some historical happenings many of the world's most important events every year i might get lucky and find someone who knows more than . and people who know more than might have the knowledge and insight that could help you grow as a man it is very important and interesting to know our historical events.,one day i went to my grand father home on that day we are spending much more time with my grandpa at that time he give one precious jewel for me that moment is very memorable time for me and post in that,"The human brain handles negative and positive input differently,  Since, fortunately, we've had many more pleasant experiences than unhappy about unpleasant events  and use stronger words to describe them — than happy ones. bad parents and bad feedback have more impact than good ones",2,2,2,2,2,1,2,2
2020-09-06 21:50:49,2020-09-06 22:43:33,0,107.132.176.99,100,3163,1,2020-09-06 22:43:33,R_2xY8Pj5AiDwomLl,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,A30FCAB1Z5K84K,A30FCAB1Z5K84K,3,"Instagram ,snapchat,tiktok,facebook,twitter and other social media sites are godsends to kids and teens who want to get in touch and know what is going on with their friends or relative bu just opening an app or a website they can communicate with and learn about all the people who are important too them ","The one common bad effect of social media is addiction-the constant checking of Snap chat,Instagram,Facebook,twitter ,or other social media updates.experts believe that knowing what's going on with friends and what they are thinking or feeling can be addicting researchers ","When we see so much violence around us every day .we might conclude that people have an innate tendency,or even an instruct,to be aggressive .Some well-known philosopher ",3,2,2,2,2,1,2,2
2020-09-06 22:57:20,2020-09-06 23:02:53,0,73.222.162.80,100,332,1,2020-09-06 23:02:54,R_dbXZjGJkkFmllap,,,,,37.9680938720703125,-122.51190185546875,anonymous,EN,AJZEXCH1TSUE1,AJZEXCH1TSUE1,3,"An interesting post was one about how safe GMOs are. Apparently 90% of scientists think they are safe so that had a positive effect on my outlook on them. ","Another interesting post was about whether America should be more active globally. This person said we should focus on ourselves until we can fix our problems then help the world. This reinforces my view of America and had a positive effect. ","The final interesting post was about the economy and how a vaccine will be the only way we can get back to our previous successes. This had a negative effect on me because I don't think a vaccine will happen anytime soon. ",3,2,1,3,2,1,3,3
2020-09-06 23:03:18,2020-09-06 23:11:06,0,98.113.31.64,100,467,1,2020-09-06 23:11:06,R_30cWtJFn5qBrQOS,,,,,40.7259979248046875,-73.84799957275390625,anonymous,EN,A3L5XFNSOY6QET,A3L5XFNSOY6QET,3,Claire_8713 posted about how Universities are enforcing covid safety measures because the government won't. This made me feel both good and bad because I am glad the school is enforcing the measures but I am really sad how the federal government has just allowed the virus to spread unchecked.,Cody_5364 posted that he thought the government should be fining people who do not wear masks correctly and shared an image showing how to wear a mask safely and unsafely. This made me feel good because I feel like other people agree with me. This public health crisis is not a joke and I agree with Cody that the government should be fining people who do not follow the rules.,Allison_2019 posted about looking forward to spending time in nature this weekend but concern about future generations not being able to enjoy nature if we do not protect it. This made me feel worried because nature is so important. I am concerned we are destroying this planet.,4,3,1,1,2,1,2,3
2020-09-06 23:09:24,2020-09-06 23:13:11,0,163.116.138.113,100,227,1,2020-09-06 23:13:11,R_27y8uNlCWjgc9hg,,,,,47.6031951904296875,-122.3412017822265625,anonymous,EN,AYTH0E5PUXWX8,AYTH0E5PUXWX8,3,There seems to be a lot more liberal bend. More liberal people posting and fewer conservative posters.,I saw a discussion on Medicare for All. I feel like people are conflating universal healthcare with Medicare for All.,I see less about opening up the economy and more with dealing with the virus first.,2,3,2,3,1,1,2,3
2020-09-06 23:13:52,2020-09-06 23:29:10,0,72.228.93.32,100,917,1,2020-09-06 23:29:10,R_6A6e1e68chboytj,,,,,43.0099945068359375,-76.14959716796875,anonymous,EN,A1B9H14AV44C0G,A1B9H14AV44C0G,4,"Post by Luke_2724 with a photo showing the benefits of GMO use in Columbia. Felt the chart would be informative but I could only make out a bit of the visuals, words were in Spanish. Would have loved to read it in English to read the benefits. ","Post by Dustin_3915 regarding animals being fed GMOs. Thought the post was thought provoking and worth researching the effects on humans that eat animals that are fed GMOs. I would say the post is positive because it is thought provoking. ","Post by Claire_8713 linking an article about events that occurred at Northeastern. Article revealed the extreme, but necessary, actions the university took against students that violated policies put in place to prevent the spread of COVID 19. I found the article/post positive because it encourages students to actively prevent the spread of the virus.",3,3,3,2,1,1,2,3
2020-09-06 23:23:16,2020-09-06 23:37:13,0,68.132.101.89,100,837,1,2020-09-06 23:37:13,R_2YaYGCeTmbxJX4f,,,,,40.7321014404296875,-73.32360076904296875,anonymous,EN,A53S7J4JGWG38,A53S7J4JGWG38,5,"This was a smart rational pro argument for Medicare For All. It gave a concise argument why people should be for it and refuted some of the negatives, also shared an article that added evidence.

http://dartpost.org/posts/1025","Didn't really agree with this angle about nuclear energy, but it at least gave an informative article about it and tried to bring some logic to the conversation.

http://dartpost.org/posts/917","This was very provocative. Sometimes a political cartoon. Just the image of Trump destroying the argument and using an America First strategy as the world was getting destroyed made me feel all the more stronger about America's standing in the world. This was a very effective post.

http://dartpost.org/posts/1010",4,4,3,1,1,1,4,3
2020-09-06 23:36:41,2020-09-06 23:42:33,0,76.105.52.12,100,351,1,2020-09-06 23:42:33,R_OMZz0RV7TZIwI1z,,,,,38.4207000732421875,-121.3623046875,anonymous,EN,A1AIMKA54UBYIQ,A1AIMKA54UBYIQ,3,A post by Heather_253 stood out in a bad way because they made the claim that a new wealth tax would be efficient without explaining why how. I do not like when users claim that a policy is simply good or bad without explaining why.,I found a post by Claire_679 to be interesting because they argued that a higher wealth tax may push the wealthy to move to other countries. That was the first time that I saw that argument being made here. I appreciated that this user was looking at the issue from a different approach.,"A post by Jamal_5796 stood out in a positive way to me because they mentioned how trade talks, tariffs, and stimulus packages might affect the DOW. I like that the user discussed their position in a way that considered many different economic angles.",3,2,1,2,2,2,4,3
2020-09-06 23:42:14,2020-09-06 23:43:43,0,45.4.198.151,100,89,1,2020-09-06 23:43:44,R_b9Fpf3yB6Q632j7,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A2WDJ04BIB3YKF,A2WDJ04BIB3YKF,2,motivate,positive,helping,2,2,1,2,2,2,2,2
2020-09-06 23:46:12,2020-09-07 00:04:52,0,108.18.149.31,100,1120,1,2020-09-07 00:04:53,R_1R2WxtEY7wzOSC5,,,,,38.930694580078125,-77.16729736328125,anonymous,EN,A345TDMHP3DQ3G,A345TDMHP3DQ3G,4,"Allison_3341 posted that the United States is likely going to be safe from a terrorist attack for the next ten years because of the safety and security measures that the Trump administration put in place. I wholeheartedly agree with this statement. Trump is taking immigration seriously and he's seriously curtailed the number of people allowed into this country; moreover the Muslim Ban is a necessary move toward preventing terrorism. This post had a positive effect on me. ","Dustin_3915 posted that a lot of businesses have boarded up and gone out of business due to COVID, and that his industry (mergers and acquisitions) has gone completely dry. He predicts that the stock market and the economy in general are going to suffer. This post made me upset and had a negative effect on me. I'm constantly stressed about my finances and worried about the direction that the market is going to take, especially since my job is very dependent on how the market performs. ",Molly_9336 posted that she used to be a business owner; her way of sharing wealth in that role was by employing 300 people. This post had a positive effect on me. Over the past few days on Dartpost I have seen a number of arguments for a 2% wealth tax on the rich. Those arguments frustrate me because they ignore the fact that the wealthy do in fact already pay a tax to society by paying for many people's salaries and benefits.,3,1,3,3,2,2,4,2
2020-09-06 23:55:05,2020-09-07 00:07:37,0,174.96.125.94,100,752,1,2020-09-07 00:07:37,R_1QzHiv5vzrQA34T,,,,,40.5319061279296875,-81.47260284423828125,anonymous,EN,AJMWTFJTL8RLM,AJMWTFJTL8RLM,3,"I followed a couple of new users today. One user, Jacob_1907, had an interesting account. This was another person labeled as a suspicious user. I have to say when I see that ""Suspicious User"" label, I'm intrigued. What I've noticed is that the people marked as Suspicious are usually people who have differing opinions than the mainstream media.","Jacob_1097 linked to a story talking about how Genetically Modified foods are safe to eat. Most people talk about how bad GMOs are for you. This person on the other hand takes a pro-GMO stance. ",Cody_5634 said that he thinks fines should be imposed on people not wearing face masks. I think that this is insane. I was unable to comment on this post but I would have liked to. Most of the people in the comment section agreed with this guy. If these are real comments then I can't believe that people really feel this way and agree with this idea.,2,1,2,3,2,1,2,1
2020-09-07 00:19:48,2020-09-07 00:22:22,0,66.115.171.180,100,153,1,2020-09-07 00:22:22,R_5bYXhdJ3HEv7IUV,,,,,33.8018951416015625,-84.38610076904296875,anonymous,EN,A2NCQAVB0MZFUW,A2NCQAVB0MZFUW,1,,,,2,3,3,2,2,1,4,3
2020-09-07 00:17:39,2020-09-07 00:23:00,0,72.79.143.76,100,321,1,2020-09-07 00:23:00,R_1F8d1GBDoOfayVX,,,,,41.2722930908203125,-75.888702392578125,anonymous,EN,A2I9PUZT19ZBO8,A2I9PUZT19ZBO8,3,The corona virus may shift global power away from the United States.,We have to be vigilant because terrorists may be planning attacks.,America won't join the global vaccine effort,2,2,1,2,4,2,4,3
2020-09-07 00:13:52,2020-09-07 00:24:16,0,197.237.22.184,100,623,1,2020-09-07 00:24:16,R_2zimEYYltC3FuR5,,,,,-1.2841033935546875,36.8155059814453125,anonymous,EN,A2DDLZD87UHANI,A2DDLZD87UHANI,5,"A post encouraging global engagement and cooperation to work together with other countries in the development of a covid vaccine. It was a good (and very real) scenario to argue that we are better off when working together with the global community.  

It was a positive post as it showed the benefit of international connection.",The post with a slate.com article saying the corona-virus is showing the shift away from the US being the most influential nation in the global order.  It was an insightful and disturbing article.,"The graphic showing how to wear a mask was a great graphic to share.  The argument made that people who don't wear masks correctly should be fined, I found unhelpful.  Those who don't wear masks are arguing government over-reach, and slapping a fine on them is only going to increase their anger.  The government has failed but using fines isn't a good way to do it. 

The post seemed kind of like a missed opportunity to me,instead of a helpful educational post, it just kind of wasted that moment to make a stupid argument that will only further divide people.",3,3,2,1,1,1,1,3
2020-09-07 00:02:28,2020-09-07 00:25:43,0,73.173.113.4,100,1394,1,2020-09-07 00:25:43,R_3jZhXjc9c1UhrcZ,,,,,39.289093017578125,-76.55829620361328125,anonymous,EN,AVMBUHD8M055F,AVMBUHD8M055F,2,"i saw the one post like marriage invitation i feel like my future and i feel very happy and excited ",another one is one accident post and that is very sad and very emotional of me,"another one is my students farewell party and that is very emotional touch of me ",2,1,2,3,1,1,2,1
2020-09-07 01:04:22,2020-09-07 01:27:18,0,67.87.3.37,100,1376,1,2020-09-07 01:27:18,R_3rJ3Vn9Z6U4vo4U,,,,,40.8905029296875,-74.0503997802734375,anonymous,EN,A3C8JI69WPTKWH,A3C8JI69WPTKWH,4,A memorable post was regarding GMO and how it was safe for consumption as well as it having saved large populations of people. This had a negative effect on me as it is upsetting to hear people endorsing products that have not been proven to be safe.,Another memorable post included a chart showing the rise and fall of the COVID-19 death toll as we approach the election in November. This post made me question the validity of chart and the information as it is hard to tell what information out there is the truth. Seeing the population death toll associated with the election left a bad taste in my mouth as it just doesn't seem right.,"The last post that made an impression was the post about Europe having a 2nd wave. It's frightening to see the predictions actualizing and quite disconcerting. ",3,2,4,2,2,1,4,3
2020-09-07 02:02:08,2020-09-07 02:10:26,0,68.36.240.159,100,498,1,2020-09-07 02:10:26,R_21v1yufUoW7VBl0,,,,,42.9282073974609375,-85.54730224609375,anonymous,EN,A33Z6BHAJUGCHY,A33Z6BHAJUGCHY,3,"One person I follow posted an article about Northeastern University dismissing 11 first year students because they were caught partying instead of following the social distancing guidelines. This made me feel positive because it shows that at least some colleges and universities are taking Covid seriously. ","Another article was posted which quoted the chief of the EPA as saying that if Trump is reelected, more environmental rules will be repealed. This made me feel negative because we only have so much time to take action on climate change,",One article from the Washington Post was shared which detailed the Trump Administration's plan to not collaborate with the international community for a roll out of a Covid vaccine. This makes me feel negative because it will take a global effort to defeat this disease and end the pandemic.,2,2,1,1,2,1,3,3
2020-09-07 02:41:24,2020-09-07 02:46:52,0,72.73.226.91,100,327,1,2020-09-07 02:46:52,R_2rASOljy0ioKO66,,,,,40.21490478515625,-74.7469024658203125,anonymous,EN,A19V3A2N7GWL77,A19V3A2N7GWL77,1,Trump supporters on boats in Texas many have sunk.  Negative.  You hope people are ok and did not drown.,"California fires are spreading.  State of emergency.  Negative. People have lost homes and lives, so sad",Oppressive heatwave hits Los Angeles county.  Negative.  People die from that kind of heat,1,1,4,2,2,2,4,2
2020-09-07 02:44:12,2020-09-07 02:48:02,0,173.245.202.193,100,230,1,2020-09-07 02:48:02,R_3kcZVg9daZVjrVB,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3MGY1JCJPJGGM,A3MGY1JCJPJGGM,2,"#MESSI STAYS AT BARCA, THE NEWS OF MESSI STAYING AT BARCA HAS A POSITIVE IMPACTB TO ME. I'M HAPPY","#FIVE CHAMPIONSHIP TEAM KNOCKED OUT OF THE EFL. THIS TEAMS WERE KNOCKEDOUT OF THE EFL LAST WEEK BY LOWER CLUB","#RONALDO SHOULD JOIN ARSENAL. THERE WAS A JOKE ABOUT THE VETERAN PLAYER TO JOIN ARSENAL FOOTBALL CLUB.",2,2,3,2,1,1,2,2
2020-09-07 02:49:57,2020-09-07 02:52:46,0,104.13.247.221,100,169,1,2020-09-07 02:52:47,R_1gd9NwazPmYcRD5,,,,,32.9720001220703125,-96.7913970947265625,anonymous,EN,A1222QAH015PT5,A1222QAH015PT5,4,"Unless you're a member of the Dart misc group, you may be missing Florian Loitsch's weekly newsletters, which started in July. They live in the SDK repo (docs/newsletter), but Florian also posts them in the misc group. These newsletters cover the Dart language and some of the core libraries. Read them to learn about existing features (""Did you know""), planned changes, and how the Dart team considers and implements changes. For example: The July 28 newsletter (the first) starts with some 1.24 language changes that you might have missed: function types and changes to void. It also talks about the unified front end, and what that means for language changes. Finally, the letter lists features in active development, such as zones that work well with strong mode, void as a type, and changes to the core libraries.The September 29 newsletter covers 1.x JSON encoding, and plans for fixed-size integers.The October 13 newsletter covers 1.x double.toString methods and planned …
","Tickets (for free) are available for DartConf Los Angeles on January 23 & 24th! In addition to hearing about Dart 2.0, you might also enjoy:Access to Dart, Flutter, and AngularDart engineers via office hours and unconference rooms.In-depth talks about Dart, Flutter, and AngularDart, including how the latter two overlap.Practical guides for Dart, Flutter, and AngularDart developers.Insight into what the teams are working on and how it will affect your projects. You might also enjoy the average high temperatures in Los Angeles for January (68°F / 20°C). Learn more and sign up at events.dartlang.org.We hope to see you there!
","We’re very excited to be able to announce the first version of the Flutter Inspector for IntelliJ and Android Studio! It will be featured in a talk at DartConf in LA (Wednesday, Jan. 24, 10am Pacific time) and will be live streamed on the DartConf website and on the Google Developers channel on Youtube. Be sure to watch it.


The inspector makes it much easier to understand why your application is rendering the way it does. It allows you to:  View the UI structure of your app as a tree of widgets. Select a point on your device or simulator and find the corresponding Widget that rendered those pixels. View properties for individual widgets. Generally, better understand layout issues.  The inspector view can be opened via View > Tool Windows > Flutter Inspector (it shows content only when an app is running). To inspect a specific widget, select the ‘Toggle inspect mode’ action in the toolbar, then click on the desired widget on the phone or simulator. The widget will …
",3,1,1,2,2,1,1,2
