StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q25,Q26,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Q18,Q20,Q22,Q24,Q26,Random ID
2020-09-07 23:56:52,2020-09-08 00:15:14,0,24.2.125.5,100,1102,1,2020-09-08 00:15:14,R_2VyZgaYAP5pUanS,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,AX35FKA6168QQ,AX35FKA6168QQ,3,"Today I am very happy because my work is completed successfully. ",I has sweet lunch with my friend.,So today I am very happy.,1,1,1,1,1,2,1,3,2,Highly realistic,2,1,Good,78564
2020-09-08 00:13:43,2020-09-08 00:25:29,0,197.237.22.184,100,705,1,2020-09-08 00:25:29,R_2tnyJy8pZ9zTPvM,,,,,-1.2841033935546875,36.8155059814453125,anonymous,EN,A2DDLZD87UHANI,A2DDLZD87UHANI,5,"A post which stated the projection of 410,000 covid deaths, with a graphic like a whack-a-mole. The graphic was very attention-grabbing and the statistic sobering.  Can't say it really had a positive or negative impact on me, but it made me look, and think.","A post which shared that our freedoms and rights are not to do others harm,aka, it's not your right to share your possibly virus-laden sputum with others, that is an abuse of ""freedom"" and ""rights,"" in order to make the argument that mask requirements are actually part of being a good citizen and not an infringement of your rights.

I thought it was a positive post that might make some anti-maskers think.  hopefully.","A post that explained how the stock market going down is actually just a correction from over optimism and that it should remain on an upward trend.  I don't really understand the stock market very much but I found the explanation helpful.  I also found it a bit naive, but as I said, I don't really follow or understand how the markets work,so that's just my uninformed opinion.  :-)

It was a positive post in that it communicated a viewpoint without talking down or insulting.",3,3,2,1,1,1,1,3,2,"It seemed somewhat realistic as in I could see people freely expressing their opinions, but at the back of my mind, I did wonder if they posted that just because it was their assigned opinion.  Also, since there was no notification of replies, and also I had problems accessing the platform, especially the last few days, I wasn't able to dialogue as much as I would have wanted to.",4,4,"I  was unable to sign into Amy_7578 all day Sunday.  I spent a few hours on, early Monday morning and then checked in around 1 pm and was unable to sign into the account. I was not available to check whether it was working after mid-afternoon.

Malik_1436 and Malik_3915 have been signed in but unable to open any pages or the home or ""explore newsfeed.

Jamal_8048, and Willie_6658 I was able to access some, but often the ""explore"" page wouldn't open or even the profile page. Was able to get a few of posts done on those id's.

Scott_2906 worked well most of the time I tried it but a lot of spinning wheels waiting for things to open.

Sunday I had many of the same issues.

So basically I was unable to fully interact with others or post as much as I would have, due to platform issues.",41022
2020-09-07 23:58:54,2020-09-08 00:27:50,0,107.132.176.99,100,1735,1,2020-09-08 00:27:50,R_tK7jUgycSGDo361,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,A30FCAB1Z5K84K,A30FCAB1Z5K84K,4,"But like many things that people are passionate about there are detractors to social networking when it comes to kids and teens many studies argues that social networking has bad effects on a kids mind and the damage could be long term ","For kids and teens knowing how many people live what they posted how many followed or un followed them and knowing what people say about them also loads to compulsive checking this addiction to social media could disrupt other worthwhile activities ",A belief in the innate aggressive tendencies of human beings -that the ability  to be aggressive toward others at least under some circumstances is part of our fundamental human makeup is consistent with the principle of evaluation psychology,2,2,2,2,2,2,2,2,2,"I think the reasoning of relating ''reticence'' to''substantial body of writing'' and hence explaining the use of the word ''undermine'' in the fill ,on the basis of that is fallacious ",2,1,"Brag on yourself. Use this opportunity to brag about accomplishments you haven't touched on yet. ...
Reiterate your skills. ...
Talk about skills you're currently developing. ...
Ask a question. ...
Bring up common interests or hobbies. ...
Thank them and show your enthusiasm",62968
2020-09-08 00:15:53,2020-09-08 00:30:17,0,108.88.241.151,100,863,1,2020-09-08 00:30:17,R_24JdSAQEM6IXQIn,,,,,30.4004058837890625,-88.95770263671875,anonymous,EN,ASXFMHGSF0GU6,ASXFMHGSF0GU6,4,The government should promote productive and enhance the knowledge of the economy.,"Having healthcare tied to employment is bad and the pandemic is highlighting that fact ",This generation is destroying the environment and won't be held accountable and I kinda kinda agree,3,2,3,3,2,1,4,3,2,Seeing all the post and the layout was realistic but the lack of variety and post talking about the same topics repeatedly was a bit unrealistic,4,4,No,98163
2020-09-08 00:26:55,2020-09-08 00:34:50,0,51.81.143.192,100,475,1,2020-09-08 00:34:50,R_2bU9w1iaD94wrMC,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1VRBTDT3VJSIA,A1VRBTDT3VJSIA,3,The posts are positive and do not really affect me but I liked the posts.,,,2,1,1,1,1,1,1,2,1,Almost all the aspects seemed realistic because I was able to interact with people.,2,3,,33434
2020-09-07 23:59:49,2020-09-08 00:35:48,0,107.132.176.94,100,2159,1,2020-09-08 00:35:48,R_3oNnkiL02kr2537,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,ACZD8FEKCNW1F,ACZD8FEKCNW1F,3,one day i read the post oscar winners best - selling musical artists. super bowl halftime performers these our women of the century in entertainment to commemorate the 100th anniversary of the 19th amendment when women gained the right to vote usa to day put together a list of 100 women of the century recognizing groundbreaking women who have contributed to their country and communities and helped shape out nation.it is very interesting.,"one day  i went to paris with my family on that day we are enjoy very a lot and purchasing something for my children its very memorable event so many enjoyment on that day. ","it is very positive moment for me because it time to take share and post the feelings of my thoughts and experience moment in my life ",2,2,2,2,2,1,2,2,2,Dartpost seemed the most realistic in my life and sharing something in my life and i like very much of this dartpost.,2,2,i learn many more things in this dartpost and good.,95158
2020-09-08 00:10:53,2020-09-08 00:36:37,0,108.18.149.31,100,1543,1,2020-09-08 00:36:37,R_bJDyeZnl1g8YJm9,,,,,38.930694580078125,-77.16729736328125,anonymous,EN,A345TDMHP3DQ3G,A345TDMHP3DQ3G,4,"Dustin_3915 posted that he was sad to see so many businesses closed up due to COVID while he was running errands today. He said we need to focus on fixing our economy before we try to solve the rest of the world's problems and I couldn't agree more with that sentiment. Our economy is completely crashing; we cannot afford to be wasting our dollars or efforts elsewhere beyond our borders right now. This post had a positive effect on me, because I agreed with it, but at the same time it had a negative effect on me because I felt upset about how much our economy has declined in recent months. ","Molly_9336 posted that liberal Democrats should control the national terrorists rioting in their states to secure the citizens in those states. This post had a positive effect on me. I thought it was humorous that Molly_9336 drew an analogy between the racial riots and protests and national terrorism. I fully agree that Democratic governors are completely destroying their states by allowing this racial nonsense to throw the country into flames. ","Heather_253 posted a Tweet from the Missouri GOP which said that Democrats want to raise taxes to give free healthcare to able-bodied adults. Heather_253 clearly disagreed with the Missouri GOP's point. This post frustrated me and had a negative effect on me because overall I feel that Democrats are looking for too many handouts. They want to give people who are clearly capable of working and earning money all these freebies they don't deserve. I'm a little more willing to agree that healthcare could be provided on a universal basis, but in general Democrats go way overboard in terms of wanting to give handouts and welfare to everyone.",3,1,3,3,2,2,4,2,3,"It seemed forced to have to surf Dartpost for a set amount of time everyday. I wanted the posts to be a little more natural and less forced. Twitter is not 100% about political happenings and policy rants. It seemed weird that I was unable to interact with the platform in any way. As an observer, I felt like I was mindlessly scrolling through posts and not really digesting them. Even if I had just been able to ""like"" a post I would have felt more committed to and engaged with the task. ",5,4,"Please fix the technical glitches and clarify exactly when we're supposed to complete the HITs for your task; it was very confusing that the HITs weren't posted at the same time each day and it was unclear whether you would accept HITs submitted the next morning. ",55923
2020-09-08 00:23:02,2020-09-08 00:41:09,0,172.106.165.3,100,1087,1,2020-09-08 00:41:10,R_1d5pjujyHQqhxib,,,,,32.7787017822265625,-96.8217010498046875,anonymous,EN,A2ARIPM4X6WZAK,A2ARIPM4X6WZAK,5,"A post that caught my attention and I found so memorable talked about how we need to stop using nuclear energy just like fossil fuels. The poster talked about how we should encourage using other energy generating sources that has no negative impact on the people. I felt positive about this. It's really influential. I hope our government can do something about this. ","A post that I found so provocative talked about how the United State government handled the Pandemic. The analysis on how different countries handled the pandemic landed the United State at an extreme 31 out of 36 countries examined. This is a very sad situation considering how strong and capable we are. We need to do better. I felt so bad after seeing this post. ","I also saw a post talking about how a doctor went to his own employer for a Covid 19 Antibody test and was charged an exorbitant sum close to $11000. This is so silly and heartbreaking. Our health care system is corrupt and we need to purge them. The test cost $8 and it makes no sense for them to charge so much for it. The government need to set regulations to ensure everyone get tested at an affordable price. ",2,1,4,1,4,1,4,2,1,"The part that seemed very realistic was the engagement I get from posts I make on the site. I feel I got engaged with different people with different opinions and ideas. I saw their post, is related to some and didn't relate to some. I find some positive while some made me feel negative. It's very realistic and it depicts how a social media should look like. I enjoyed the experience. ",1,2,"I enjoyed the experience. It was fun to see people's view and  related with them on different important and trivial matters. I love it. I wish its not ending. ",54280
2020-09-08 00:39:04,2020-09-08 00:50:51,0,98.113.31.64,100,706,1,2020-09-08 00:50:51,R_r7pdNU1dByFQ53P,,,,,40.7259979248046875,-73.84799957275390625,anonymous,EN,A3L5XFNSOY6QET,A3L5XFNSOY6QET,3,"Amy_7528 posted a link to a propublica article about how a Doctor tried to get an antibody test and it cost $10,984. I was horrified by this. This really upsets me because medical procedures should not be this outrageously expensive as it makes being healthy something only the wealthy can afford. This should be a fundamental right.","Heather_253 posted a meme about a Republican setting up a giant gofundme for medical expenses for all Americans and how this is just medicare for all. This made me laugh but at the same time frustrated me. It makes me so frustrated because everything is so politicized in this country that a Republican can be in favor of medicare for all, but still be opposed to program with that name because of political tribalism telling them it is bad. I really wish there was a way to move past how politicized everything is.",Malik_3915 posted a link to an article from USA Today which compared our covid response to the rest of the world. This makes me really sad because this country handled the covid response so badly and it didn't have to be this way. we did not need so many people to die or so many people to suffer serious health consequences or lose their jobs and businesses. If we had only acted quickly instead of doing nothing things would have been different. this is so upsetting to me.,4,3,1,1,2,1,2,3,2,"The feed was very realistic in the types of posts that were made. I see these kinds of political posts all the times. I think the fact that every post was political was a little unrealistic. When I browse facebook or twitter, while I do see a lot of serious posts, there are also a lot of posts which are not serious and just consist of photos of outings. The comments which appear do seem pretty realistic and emulate well the types of conversations I see on other social media platforms.",1,2,,52831
2020-09-07 23:55:36,2020-09-08 00:55:15,0,73.173.113.4,100,3578,1,2020-09-08 00:55:15,R_278LFKIidXzH5uY,,,,,39.289093017578125,-76.55829620361328125,anonymous,EN,AVMBUHD8M055F,AVMBUHD8M055F,2,i saw fist post in the morning like a one child birthday and that is make me very happy and make good mood feel happy,another one is like cooking dish and that is like my mind refresh and that time i feel very hungry,another one is the virus problem and make a sad moment of that time when i pray the god the virus problem come soon end,1,2,1,3,1,2,2,1,1,i feel more realistic of the all dartpost and i like very much to see all the post and that is make my day happy and joy,1,1,very nice,35989
2020-09-08 00:49:21,2020-09-08 00:56:12,0,163.116.138.120,100,410,1,2020-09-08 00:56:12,R_2xRvBWIcgmSeKX9,,,,,47.6031951904296875,-122.3412017822265625,anonymous,EN,AYTH0E5PUXWX8,AYTH0E5PUXWX8,3,The tone of the site has definitely moved more liberal. I see people talking about the debt and not understanding how it has grown so large without Americans getting crucial services.,I saw the first pro-GMO post and it was from a user who was marked a suspicious user. I have no idea what that means. He didn't cite any sources for his claim.,Saw a post about the safety of nuclear energy. No likes on it so I don't think the site as a whole agreed.,2,3,1,3,1,1,2,3,2,It seemed like a combination of Facebook and Twitter in the sense that the short posts were Twitter-like but you could like and reply like Facebook. It has aspects of realism but a site like this doesn't exist today.,2,4,Interesting study,74616
2020-09-08 00:33:06,2020-09-08 00:58:53,0,174.96.125.94,100,1547,1,2020-09-08 00:58:53,R_29cshfwdVBvYh1C,,,,,40.5319061279296875,-81.47260284423828125,anonymous,EN,AJMWTFJTL8RLM,AJMWTFJTL8RLM,3,The first post I came across was when I logged in. I had previously followed Jacob_1907. I clicked on the post. There was only one comment and little engagement with the post. It has been one of the only posts that I've seen this whole experiment that wasn't about politics. It was pretty refreshing actually. A graphic always helps.,"The second thing that I did was follow Carly_8867 after seeing one of their posts. I originally clicked on the post because of the whack a mole graphic with Coronaviruses as the moles. It was pretty funny and I haven't seen it anywhere before. I get a little tired of seeing everyone talking about the Coronavirus though. These experts making these predictions are wrong all the time. They have been wrong a hundred times already since the whole pandemic started. This post had a ton of comments and most were what you would expect. There were only one or two differing opinions. I did like the fact that this person was interacting with people in the comments.
","Claire_8713 reposted/replied to a post from Heather_253 9/6/2020, 10:59:28 PM

This is a topic that I see a lot. Universal Healthcare. I've always thought it was a bad idea until recently. Apparently, other people have the same idea. I would like to see some sort of basic healthcare. Even if it was only for certain things. I would have liked to interact with these individuals.

",3,1,2,3,1,1,2,1,3,It just seemed like the same people playing different roles. I thought that there weren't enough differing opinions. People that were different were marked as suspicious. I didn't like that at all.,3,4,n/a,42680
2020-09-08 00:37:21,2020-09-08 01:01:45,0,173.245.203.140,100,1464,1,2020-09-08 01:01:45,R_WDmfWIh7C7uaD4J,,,,,39.01800537109375,-77.53900146484375,anonymous,EN,A1TMEYQTC4RL9G,A1TMEYQTC4RL9G,4,"""U.S. coronavirus deaths projected to more than double to 410,000 by January""
The government needs to get this thing under control before it is too late!

this number are scary, that level of death and the government is doing so little to stop this.","You can look at the thousands dead, millions who've lost jobs and/or been evicted, and some people will still say our government had no way of knowing what was coming and did a reasonably good job - the best they could. I beg to differ. Look at other nations around the world. The virus is nasty. No one is disputing that. But we have failed. Look at their responses compared to our government response. Look at the results.


I agree with this post.
this post says alot about how little our government has done ","The generation that destroys the environment won't be the one to face the consequences. This really hits hard. Consider our unborn children. Protect the environment.


we need to wake up and take action on our environment. 
I agree with this post ",2,4,4,1,2,1,4,3,1,"The post and comments on the app factual, and of real events happening in the world today. All the participant bringing their different opinion together makes it feel realistic.  ",3,2,none.,26741
2020-09-08 01:28:56,2020-09-08 01:35:24,0,68.36.240.159,100,388,1,2020-09-08 01:35:24,R_24BZMcQ4kTeCCn7,,,,,42.9282073974609375,-85.54730224609375,anonymous,EN,A33Z6BHAJUGCHY,A33Z6BHAJUGCHY,3,Somebody posted a tweet by Bernie Sanders that listed the long list of countries that have universal healthcare. This had a positive effect on me because it shows that it is possible to have universal healthcare and it is what we should work towards as a country.,Somebody posted a tweet from the Missouri GOP that claimed Democrats want to change our constitution in order to give healthcare to all able-bodied adults. It amazes me that they posted this as if it is a negative thing. Everyone should have access to affordable healthcare in this country,Somebody posted that GMOs have allowed the US and Canada to increase crop yield from 6% to 24%. This shows that GMOs make it possible to feed our population and we need them.,2,2,1,1,2,1,3,3,1,It seemed realistic to me that some users would be seen as suspicious and that a variety of view points would be displayed. The only thing that was unrealistic to me was that it seemed like almost everyone agreed on the topics.,2,3,,96344
2020-09-08 01:32:37,2020-09-08 01:45:48,0,66.115.171.180,100,791,1,2020-09-08 01:45:48,R_1EX4XoScyYUcV8d,,,,,33.8018951416015625,-84.38610076904296875,anonymous,EN,A2NCQAVB0MZFUW,A2NCQAVB0MZFUW,1,"Health Guidelines Stressed Ahead of Students' Return

It is relieving to know that the school cares about the welfare of its students.","FYSEP: Building Confidence and a Sense of Belonging

This is a welcome development and it will foster good relationship among stakeholders.","'This Is Our Moment,' Provost Says of Return of Students

I don't really have any opinion on this.",2,3,3,2,2,1,4,3,2,There is really no much difference between the conventional social media and Dartpost,2,2,,77090
2020-09-08 01:43:51,2020-09-08 01:46:48,0,76.105.52.12,100,177,1,2020-09-08 01:46:48,R_1injeuYn6ckLo32,,,,,38.4207000732421875,-121.3623046875,anonymous,EN,A1AIMKA54UBYIQ,A1AIMKA54UBYIQ,3,A post that stood out in a bad way was a post by the user Claire_8713 in which they stated that Trump is murdering the environment. I do not like claims that rely on emotion and bold claims without evidence that are used to make a point. The post makes the user seem immature and irrational.,A post that stood out in a bad way was a post by the user Tanner_3719. The post argued that GMOs are safe because they have not been proven to kill people in mass numbers. I do not like users that make exaggerations and approach issues from an extreme point of view.,A post that stood out in a good way was a post by the user Willie_6658. The user posted an article about Senegal's response to the COVID-19 pandemic. It was interesting to see someone bring up a news about a nation that is often ignored or forgotten by most people. I felt that the user was creative and curious about the topic.,3,2,1,2,2,2,4,3,2,"The way that users spoke seemed natural and genuine. However, most posts were repetitive and some sounded robotic, as if users were regurgitating words that they had been given to say.",3,3,,36286
2020-09-08 01:20:20,2020-09-08 01:48:52,0,190.124.29.107,100,1712,1,2020-09-08 01:48:53,R_a9SgI13niKwWyLn,,,,,10.62860107421875,-71.6421966552734375,anonymous,EN,A3L9K9DZI8LFM4,A3L9K9DZI8LFM4,3,"Amy_3504: She commented on a concert that took place in Florida that did not require the use of a mask, and indicates how we allow this if COVID-19 cases continue to increase. This comment for me is very positive and I support it. I insist that part of what is happening in our country is also our fault.","Willie_6658: This user commented on Labor Day and sent congratulations to everyone, and urged government intervention to end the covid pandemic and racism. I also comment that they will not act until we force them to do so. I really liked this comment, because it shows the reality that we currently live in.","Lucas_391: This user agrees that our Country is absent on the world stage at this time and we are paying for it. For my part I think you are right in your comment. Our country has lost a large part of its global status, due to the fact that we have abandoned the countries that need us.",2,3,1,2,2,2,2,3,1,"I felt good using this platform, although I had a lot of drawbacks at first. The way people exchanged their views was like being on any of the social networks that we constantly use. It was a rewarding experience.",2,3,,53733
2020-09-08 01:50:32,2020-09-08 01:57:09,0,23.94.138.222,100,397,1,2020-09-08 01:57:09,R_3p5trg1s4rcAsE4,,,,,42.0048065185546875,-87.99539947509765625,anonymous,EN,A3PCK918JIOTCT,A3PCK918JIOTCT,3,,,,2,2,1,1,2,2,1,3,3,GOOD,3,5,THIS IS VERRY USEFUL OUR WORK AND EASILY,93428
2020-09-08 01:51:31,2020-09-08 02:03:37,0,172.58.172.155,100,725,1,2020-09-08 02:03:37,R_1IfTErxNiOy7XgG,,,,,28.5177001953125,-81.45079803466796875,anonymous,EN,A3191G66DZEGEB,A3191G66DZEGEB,1,There qas a political comic about trump destroying the environment. It was very insulting to see that since its mostly China and India that is doing what the comic is.,"There was a post that linked a speech that Bill Gates gave talking about ecoterrorism. It gave me support that the virus was man made. Overall, it was a very informative video that I enjoyed. ",There was a brief post talking about how GMOs are safe. It was relieving to see someone agree with me about it and not throw around pseudoscience.,2,1,1,4,2,2,4,1,3,"It became too political, where all the posts were being shared for personal reasons. I could tell there was a financial motive and noone was being realistic like Facebook or such. It wasn't an echo chamber for certain beliefs, but they were very strict to certain policies. ",4,3,None,17748
