id,h_day0,h_day1,h_day2,h_day3,h_day4,h_day5,h_delta_10,h_delta_21,h_delta_32,h_delta_43,h_delta_54
A1B9H14AV44C0G,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2MPOAEQ25ZJAD,3,3,3,3,2,3,0.0,0.0,0.0,-1.0,1.0
AABCZ5O16C0R2,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A33Z6BHAJUGCHY,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A27KZJJR9201NN,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3K9GTQBOI7O5A,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A247TCDIBB07JC,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A1AIMKA54UBYIQ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A1O57XVTTB1PNZ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2OX8TSRCU6NKD,1,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0
A2DDLZD87UHANI,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2AYD8G2NV0RNQ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3C8JI69WPTKWH,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A35AMS7DP33RQZ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2VGFS03KCCR1Q,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A25XQ0GFZ57PPU,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A53S7J4JGWG38,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
ASXFMHGSF0GU6,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AEOVYZ83Q3GX4,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2IYR9HF66R029,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AJZEXCH1TSUE1,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
APX27OTNP4SYJ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A8ZUM922CBH6S,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3R92SZR28XVHP,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2HJYX70UQW9XR,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AKSJ3C5O3V9RB,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3RB9WPEC9YL2P,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A1H7XQCN2TQJM7,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2WUXZOY4CRF5R,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AJMWTFJTL8RLM,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AYTH0E5PUXWX8,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A19V3A2N7GWL77,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A345TDMHP3DQ3G,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1W845RVTAYPYN,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1P0MXIDPXPW07,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3201SGKC2IXYI,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2NCQAVB0MZFUW,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2OI9NUZU8GT2E,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AU76BTADWVVT0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3UP4PP3ZF1J39,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2UAHW3Q7S45JP,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3EYRDEQ7CXUMN,0,1,1,2,2,2,1.0,0.0,1.0,0.0,0.0
AE1YA7Q3UKPRI,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A2UCTELVD6UP7D,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A36GU3OHGLDS8R,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A30FCAB1Z5K84K,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2I9PUZT19ZBO8,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A3L9K9DZI8LFM4,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A2PM0SEA0O8MN3,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A2WYCY1FMQOD5F,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A2WDJ04BIB3YKF,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
AVMBUHD8M055F,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
AVMBUHD8M055F,0,1,2,1,1,1,1.0,1.0,-1.0,0.0,0.0
AVMBUHD8M055F,0,2,1,1,1,1,2.0,-1.0,0.0,0.0,0.0
AVMBUHD8M055F,0,2,2,1,1,1,2.0,0.0,-1.0,0.0,0.0
A34R3XWXXQSGKC,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A1TMEYQTC4RL9G,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A3GTPW3MYSLMR7,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A3D8ZG1VV5FO35,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A3191G66DZEGEB,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
AY0ZSBEYEBVQS,0,1,1,3,3,3,1.0,0.0,2.0,0.0,0.0
A2EED3HLTA96CP,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
AY6EYIDUN6SI1,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A314KKX6ONDO9O,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A8289AEOKHKV4,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A2MYLV7DGUL42B,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0
A1DCKRRPA4AWVD,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
ACZD8FEKCNW1F,0,2,2,1,2,2,2.0,0.0,-1.0,1.0,0.0
A32TIY51ZG128V,0,3,3,3,3,3,3.0,0.0,0.0,0.0,0.0
A19N6BCQKUUWOF,0,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0
A1VRBTDT3VJSIA,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A2JET844BDM5YN,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A2JET844BDM5YN,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
ARR3UJTM2ZGK4,0,0,0,3,3,3,0.0,0.0,3.0,0.0,0.0
AURMGSGL7PUHG,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A3FLM7IX6UGVPX,0,0,0,3,3,3,0.0,0.0,3.0,0.0,0.0
A2HC9549CZAKNN,0,0,0,3,3,3,0.0,0.0,3.0,0.0,0.0
AIBGWUUPC4SQ3,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A32TIY5IZGI28V,0,0,0,2,3,3,0.0,0.0,2.0,1.0,0.0
123,0,0,0,2,2,2,0.0,0.0,2.0,0.0,0.0
A1FH0Y12VSXUMK,0,0,0,3,3,3,0.0,0.0,3.0,0.0,0.0
A10DAOOM78W9Z8,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0
1234,0,0,0,0,0,3,0.0,0.0,0.0,0.0,3.0
1233,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0
A3PCK918JIOTCT,0,0,0,0,0,3,0.0,0.0,0.0,0.0,3.0
