d_day1,d_day2,d_day3,d_day4,d_day5,d_delta_21,d_delta_32,d_delta_43,d_delta_54
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
4,4,3,4,4,0.0,-1.0,1.0,0.0
2,3,3,3,3,1.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,1,1,1,1,-1.0,0.0,0.0,0.0
2,2,1,1,1,0.0,-1.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
3,1,4,4,4,-2.0,3.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
0,4,4,4,4,4.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,3,3,3,3,3.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,1,2,2,2,1.0,1.0,0.0,0.0
0,3,3,3,3,3.0,0.0,0.0,0.0
0,3,3,3,3,3.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,1,1,3,3,1.0,0.0,2.0,0.0
0,2,1,3,3,2.0,-1.0,2.0,0.0
0,2,1,1,1,2.0,-1.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,2,2,1,1,2.0,0.0,-1.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,4,4,4,4,4.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,3,3,3,3,3.0,0.0,0.0,0.0
0,2,1,2,2,2.0,-1.0,1.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,0,1,1,1,0.0,1.0,0.0,0.0
0,0,2,1,2,0.0,2.0,-1.0,1.0
0,0,1,1,2,0.0,1.0,0.0,1.0
0,0,1,1,1,0.0,1.0,0.0,0.0
0,0,2,1,1,0.0,2.0,-1.0,0.0
0,0,2,2,2,0.0,2.0,0.0,0.0
0,0,1,1,1,0.0,1.0,0.0,0.0
0,0,3,3,3,0.0,3.0,0.0,0.0
0,0,1,1,1,0.0,1.0,0.0,0.0
0,0,2,2,2,0.0,2.0,0.0,0.0
0,0,0,2,2,0.0,0.0,2.0,0.0
0,0,0,0,1,0.0,0.0,0.0,1.0
